,Unnamed: 0,img_id,meme_text,target_group,attack_type,interventive_content,interventive_filler
329,2874,5528.jpg,This won't end well..,individual,Mocking," Making negative predictions without considering alternatives contributes to a pessimistic and unproductive mindset.
"," It's important to approach situations with hope and open-mindedness, fostering a fair and balanced perspective."
330,2572,4939.jpg,"Main udna chahta hoon, daudna chahta hoon, girna bhi chahta hoon,bus rukna nahi chahta Marna hai kya tere ko bhosadike? Darr nahi lagta tere ko? SCOOPWHOOP.com",other,Inciting_violence," Encouraging violence and using derogatory language promotes harm and goes against fairness.
"," We should strive for a society that values peace, respect, and inclusivity for all."
331,1608,2760.jpg,Resisting a seductive negihborhood Bhabhi Like her in next to impossible,gender,Slurs," Using derogatory language to objectify and sexualize women is both disrespectful and harmful.
", We should strive to create a society where all individuals are treated with dignity and respect.
332,2657,5098.jpg,Girls with the time machine :.i am your granddaughterâ€¦ Really?...Boys with the time machine:*cycle à¤®à¤¤ à¤šà¤²à¥‹ à¤¬à¤¾à¤¬à¤¾à¤œà¥€ à¤—à¤¿à¤° à¤œà¤¾à¤“à¤—à¥‡ !,gender,Inciting_violence," Using gender-based stereotypes and promoting violence based on them is harmful and unjust. 
", We should strive to create a society that values equality and rejects violence in all forms.
333,2798,5339.jpg,Sir ji aapka GST ke baare me kya pata he?,individual,Contempt," It is important to have a thorough understanding of the GST system before passing judgment.
", Let's strive for informed conversations and avoid making dismissive statements without adequate knowledge.
334,2800,5341.jpg,"REACTION AFTER WATCHING ANUSHKA IN RADHE SONG "" SAALE VIRAT KI KISMAT BAHUT ACCHI HAI""",individual,Dehumanising," Making dehumanizing comments about an individual based on their partner undermines their worth and dignity. 
"," Let's focus on celebrating people for their own achievements, rather than reducing them to their relationships."
335,587,816.png,chuck norris? never heard of her,individual,Exclusion," Dismissing or excluding someone based on their gender is unfair and discriminatory.
"," We should strive to treat individuals with respect and inclusivity, regardless of their gender."
336,843,1254.png,comediansâ€¦opposition,organization,Dehumanising," ""Dehumanizing an entire organization through jokes undermines their worth and perpetuates harmful stereotypes.""
"," ""Comedians should strive to promote fairness and respect in their performances, avoiding harmful generalizations."""
337,1397,2366.jpg,"14 year old me laughing on hera pheri jokes, RVCJ shit post, tagging friend ect 20 year old me finding everything crige and unfunny",other,Mocking," Mocking others based on their sense of humor and interests is unfair and hurtful.
", We should respect individual preferences and avoid belittling others for their differing tastes.
338,721,1031.jpg,when you get angry with each other,individual,Mocking," Mocking and humiliating others during conflicts only serves to exacerbate tensions and prolong resolution.
"," We should strive to communicate respectfully and constructively, fostering a fair and balanced conversation."
339,1599,2744.jpg,kabir* preety* le cameraman*,individual,Mocking," Mocking individuals based on their names or occupation is disrespectful and unkind.
"," It is important to treat others with fairness and respect, regardless of their identity."
340,1344,2264.jpg,husbands of indian wives don't really undertand the purpose of wearning a transparent saree,nationality,Mocking," Mocking someone's cultural clothing choices based on their nationality is disrespectful and ignorant.
", We should embrace and celebrate the diversity of cultural practices and clothing traditions.
341,1202,1974.jpg,my books whole year -the night before exam,organization,Slurs," Making derogatory remarks about an organization undermines fairness and respect for their efforts.
"," We should value the hard work and dedication of organizations, promoting fairness and understanding."
342,2486,4674.jpg,resisting a seductie neighborhood bhabhi like her is next to impossible,gender,Dehumanising," Objectifying and dehumanizing women based on their appearance undermines their dignity and autonomy.
"," We should promote respect and equal treatment for all individuals, regardless of gender."
343,1156,1864.jpg,Samajhdaar ko ishare kaafi hai,other,Mocking," Using mocking language towards others is unfair and undermines the value of empathy.
"," Let's strive to treat each other with respect and kindness, embracing the importance of understanding."
344,1565,2678.jpg,"Oye Sunn!aaj movie chalega?Nahi yaar..AAJ mujhe doctor ke yaha jana hai cancel karde yaar,bol de ki teri tabiyat kharab hai BS!@#$%%&",gender,Slurs," Using derogatory language towards women is disrespectful and promotes gender-based discrimination and inequality.
"," We should strive to create a society where all individuals are treated with respect and equality, regardless of their gender."
345,2797,5338.jpg,nidhi razdan:I've come to bargain Harvard UNI:Bawaal I don't even know who you are,individual,Mocking," Mocking someone's identity or dismissing their existence is unfair and disrespectful.
"," We should strive to treat every individual with respect and empathy, embracing their uniqueness."
346,2649,5085.jpg,O Tera sang yaaraâ€¦khush rang bahaaraâ€¦ Ghar toh aaja yaara.. Phir dekh nazaara..,other,Inciting_violence," Encouraging violence against any group of people is unjust and goes against our values.
", Let's strive to build a society that promotes empathy and non-violent conflict resolution.
347,167,206.png,did you know you are supposed to pull anal beads out slowly? i didn't... i started the wife up like a fucking chainsaw,gender,Slurs," Using degrading language and promoting harmful stereotypes about women is disrespectful and perpetuates inequality.
"," We should strive to promote equal treatment and respect for all individuals, regardless of their gender or sexual preferences."
348,3204,108.png,unless life also gives you water and sugar your lemonade is gonna suck,other,Slurs," Using derogatory language towards others based on their circumstances undermines fairness and respect.
"," We should strive to treat everyone with kindness and empathy, embracing diversity and promoting inclusion."
349,856,1276.png,do you like kids? because i'm going to turn your mouth into a daycare,organization,Mocking," Mocking and making inappropriate jokes about organizations only perpetuates harmful stereotypes and undermines their important work.
", It is crucial to respect organizations and the meaningful contributions they make to society.
350,1264,2098.jpg,When cops stop your car at the signal That one Marathi friend in the car,organization,Mocking," Mocking someone's ethnicity or cultural background is disrespectful and perpetuates harmful stereotypes.
"," We should strive to promote inclusivity and respect for all individuals, regardless of their cultural or ethnic background."
351,1589,2724.jpg,Saif Ali khan is feeling loved with Kareena Kapoor Khan Taimur Ali Khan Taimur Ali Khan Link Please,individual,Mocking," Judging and mocking someone based on their personal relationships is unfair and unkind.
", We should strive to respect and support individuals' choices in their relationships and personal lives.
352,2444,4560.jpg,"Kishan singh @00747 ""I nominate you to --"" à¤šà¥_x0081_à¤ª à¤®à¤¾à¤¦à¤°à¤šà¥‹à¤¦",other,Inciting_violence," Inciting violence through online nominations is harmful and goes against principles of fairness and respect.
"," Let's promote positive and constructive interactions online, treating others with dignity and kindness."
353,1828,3204.jpg,"He: yar tu kitni cute hai,tu ek dam crush material hai She:Thnx yr Inner she:Usko ky pta sab filter k kamal h",gender,Mocking," Complimenting someone's physical appearance should focus on their personality and inner qualities, not just their looks.
"," It's important to value others for who they are on the inside, not just superficial traits."
354,2658,5101.jpg,Radhika Apte Radhika Kaapte Radhika Naapte Radhika Taapte,individual,Mocking," Mocking someone's name is hurtful and disrespectful. Let's treat individuals with kindness and respect.
", We should strive to create a society that values diversity and promotes empathy towards all individuals.
355,897,1342.png,a head diaper is required when you have shit for brains,individual,Inciting_violence," Using derogatory language to insult an individual based on their mental capacity incites violence.
"," Let's promote empathy and understanding, treating everyone with respect and dignity."
356,1058,1668.png,when someone tries to rape you but you rape him instead improvise. adapt. overcome,individual,Inciting_violence," Promoting violence as a means of self-defense perpetuates a cycle of harm and injustice.
", It is crucial to prioritize non-violent methods of resolving conflicts and promoting understanding.
357,1898,3346.jpg,another reason why guys love to attend marriage function,gender,Dehumanising," Attending marriage functions provides an opportunity for individuals of all genders to celebrate love and unity.
"," Let us embrace and appreciate the joyous occasions that bring people together, regardless of gender."
358,3094,5860.jpg,"Some People be like ""Baatein"" ""Aukaat""",other,Contempt," Judging others based on their perceived status or worth is unfair and unkind.
"," We should strive to treat all individuals with respect and dignity, regardless of their background."
359,184,230.png,give me a dog treat human,organization,Dehumanising," Using dehumanizing language towards an organization undermines their importance and dignity.
"," We should strive to treat all organizations with respect and fairness, recognizing their contributions."
360,494,670.png,Crush: I love Diamonds . BTW what's your name  Me: Heera Thakur,individual,Mocking," Mocking someone's name or interests is unfair and disrespectful, and goes against the principles of kindness and acceptance.
", It is important to embrace diversity and show respect for others' choices and identities.
361,2107,3768.jpg,à¤†à¤°à¥‹à¤—à¥_x008d_à¤¯ à¤¸à¥‡à¤¤à¥_x0081_ à¤•à¤¾ à¤®à¥_x0081_à¤¦à¥_x008d_à¤¦à¤¾ à¤šà¤°à¥_x008d_à¤šà¤¾ à¤†à¤¤à¥‡ à¤¹à¥€ | à¤•à¤‚à¤—à¤¨à¤¾ à¤°à¤¾à¤£à¤¾à¤µà¤¤ à¤—à¥‚à¤—à¤² à¤ªà¤° à¤¸à¤°à¥_x008d_à¤š à¤•à¤° à¤°à¤¹à¥€ à¤¹à¥ˆ à¤†à¤°à¥‹à¤—à¥_x008d_à¤¯ à¤¸à¥‡à¤¤à¥_x0081_ à¤•à¤¿à¤¸ à¤¨à¤¦à¥€ à¤ªà¤° à¤¬à¤¨à¤¾ à¤¹à¥ˆ ?,other,Inferiority," Judging someone based on their regional language proficiency is unfair and demeaning.
"," We should value and celebrate the diversity of languages and cultures, promoting inclusivity for all."
362,1738,3028.jpg,Salman Khan to people sleeping on footpath.Ye Hamara Ilaka hai Bh*sdk,individual,Inciting_violence," Encouraging violence against individuals is unjust and promotes harm within our community.
", Let's strive to resolve conflicts peacefully and promote empathy and understanding.
363,2814,5371.jpg,Girls after 1 FIR Boys after going to jail,individual,Mocking," Judging individuals based on their gender or legal situations is unfair and perpetuates harmful stereotypes.

"," It is important to treat all individuals with fairness and respect, regardless of their gender or legal circumstances."
364,1022,1593.jpg,Japanese researchers have been able to create artificial meat from human poop.VEGAN NON-VEGANS,organization,Mocking," Promoting false and disrespectful statements about an organization undermines fairness and respect. 
", Let's strive to promote accurate and respectful information about organizations for a fairer society.
365,2727,5226.jpg,when she broke up with me after 3 years of relationship: mast mamu banaya re isko chhan se jo tute koi sapna jagg suna suna laage,other,Mocking," Mocking someone after a breakup only reflects bitterness and lacks empathy towards their feelings.
", It's important to approach relationship breakdowns with understanding and respect for each other's emotions.
366,2428,4516.jpg,kevin pietersen KP24 just give england the trophy please! Tera baap chhod ke gaya tha yaa teri maa,nationality,Mocking," Mocking someone's nationality is unfair and disrespectful, and goes against the principles of equality and respect.
", Let's promote a culture of inclusivity and celebrate the diverse backgrounds that make our world beautiful.
367,2652,5090.jpg,when life gives you dubey make it Pramod not Vikas,individual,Mocking," Mocking individuals based on their names perpetuates hurtful stereotypes and undermines fairness.
", It is important to treat others with respect and refrain from making derogatory comments.
368,1933,3412.jpg,Aise Na mujhe tum dekho seene se laga loonga DESI ADULT TROLLS Tumko main chura loonga tumse dil mein chhupa loonga,other,Dehumanising," Objectifying and dehumanizing individuals through derogatory language is disrespectful and harmful.
", Let's strive to create a society where respect and empathy are the foundation of our interactions.
369,319,406.png,i'm not saying you are a slut but you are easier than poland,nationality,Slurs," Using derogatory language targeting someone's nationality is unfair and perpetuates harmful stereotypes.
"," We should strive to promote understanding and respect for all nationalities, embracing diversity."
370,2111,3777.jpg,Teams P W L NR Pts NRR RCB 4 4 0 0 8 +1.009 CSK 4 3 1 0 6 +1.142 CSK RCB,other,Contempt," Labelling a team with contempt based on their performance undermines the spirit of fair competition.
", It is important to respect all teams and appreciate their efforts in the game.
371,2127,3810.jpg,Height of being single!Mee and my wife,individual,Mocking," It is unfair and hurtful to mock individuals for their relationship status.
"," Let's promote a culture that values and respects all individuals, regardless of their relationship status."
372,2451,4578.jpg,modiji jo america ko dia wo hame bhi do na kya?wo hydrogen are hydroxychloroquine hai wo gand me hydrogen bharo re iske,other,Inciting_violence," Spreading violent language against any group, including political leaders, is unacceptable and harmful. 
", We should promote respectful discourse and peaceful solutions to address our concerns.
373,2597,4994.jpg,obama:listen carefully .Modi will come & tell u 'Please visit my country'. Don't fall in the trap by saying 'U too',individual,Contempt," Spreading contempt and fostering negative attitudes towards individuals only perpetuates division and undermines unity.
"," Let's cultivate a mindset of respect and understanding, valuing diverse perspectives and promoting harmony."
374,606,846.png,If being single was a job *me: share with your friends,other,Mocking," Mocking someone for being single is unfair and disrespectful. Let's promote acceptance and value all lifestyles.
"," We should embrace diversity and respect individual choices, fostering a society that celebrates all relationships."
375,1546,2646.jpg,"Paris.I like France but wherever I travel America,Europe,Middle East people just assume I am French, they even speak to me in french when I say I am Indian they assume I am French based in India Thodi si duniya kya dekh li Dimag kharab ho gaya hai tera",nationality,Mocking," Assuming one's nationality based on appearance is unfair and perpetuates harmful stereotypes. 
"," We should approach others with an open mind, valuing individuals for who they truly are."
376,261,328.png,"dogs are cute, great compantions, and can be taught to obey and protect. a better option than a gun",other,Mocking," Mocking individuals who prefer dogs over guns is unfair and disrespectful. 
", We should respect others' choices for personal protection and companionship without judgment.
377,2754,5268.jpg,sarcaser69 sarcaser69 friend:mene tiktok pe 4 video banaya hai me:tu barramundi fish hai friend:matlab?me: DID YOU KNOW?the barramundi fish grows up as a male and after 2 years turns into a female to breed.,gender,Mocking," Mocking someone based on their knowledge or interests is unfair and hurtful.
"," We should strive to treat others with respect and kindness, embracing their unique qualities."
378,1591,2728.jpg,à¤ªà¤¾à¤•à¤¿à¤¸à¥_x008d_à¤¤à¤¾à¤¨à¥€ à¤¬à¤šà¥_x008d_à¤šà¥‡ à¤•à¥€ à¤ªà¥‰à¤ªà¥_x0081_à¤²à¥‡à¤°à¤¿à¤Ÿà¥€ à¤¦à¥‡à¤– à¤›à¥‹à¤Ÿà¥‡ à¤¨à¤µà¤¾à¤¬ à¤•à¥€ à¤¸à¥_x0081_à¤²à¤—à¥€ à¤_x009d_à¤Ÿà¥‡à¤‚â€¦... à¤¨à¤® à¤†à¤_x0081_à¤–à¥‹à¤‚ à¤¸à¥‡ à¤¬à¥‹à¤²à¥‡ à¤®à¥€à¤®à¤°à¥_x008d_à¤¸ à¤•à¥€ à¤®à¤¾à¤_x0081_ à¤•à¤¾ à¤­à¥‹à¤šà¤²à¤¾..,individual,Mocking," Making fun of someone's name or physical ability is disrespectful and hurtful.
"," We should strive to treat others with kindness and empathy, celebrating the unique qualities of each individual."
379,1956,3460.jpg,What if we used 100% of the brain?,individual,Mocking," Mocking someone based on their intellectual abilities is hurtful and unfair.
"," Let's promote a culture of understanding and acceptance, recognizing the value in each individual."
380,814,1202.png,"*sad insaan* coke stodio: O Ji Namak Shamak, Namak Shamak... Daal Dete hain... SCOOPWHOOP.com",other,Dehumanising," Using derogatory language to refer to individuals or groups is disrespectful and dehumanizing.
", We should strive to promote a culture of respect and inclusivity in our language choices.
381,1797,3138.jpg,162 Runs toh akele 'Hamara Marad' bana leta hai,other,Contempt," Making derogatory comments about someone's ability to score runs undermines their skills and achievements.
", It is important to appreciate the talents and contributions of all individuals in a fair and respectful manner.
382,1303,2186.jpg,"Teacher makes Triangle and ask "" prove this is a triangle"". *My mind : Andha hai kya L@ude",organization,Slurs," Using derogatory language towards others, especially in an educational setting, is disrespectful and inappropriate.
2) "," We should promote a culture of inclusivity and respect, fostering an environment where everyone feels valued."
383,610,854.png,when you're a complete piece of trash but sheeple still like you because you're black,race,Slurs," Using derogatory language to demean someone based on their race is unfair and disrespectful.
"," It is crucial to promote equality and respect for all individuals, irrespective of their race."
384,1909,3364.jpg,bowler: takes a wicket suresh raina:,individual,Mocking," Mocking someone's performance based on their individual abilities is unfair and hurtful.
"," It is important to uplift and support each other, focusing on kindness and encouragement."
385,1680,2904.jpg,dental clinic DR. SHALINI AGARWAL B.D.S.(MUM),organization,Mocking," Ridiculing or mocking dental clinics like DR. SHALINI AGARWAL B.D.S.(MUM) undermines their professional credibility.
", It is important to appreciate and respect the expertise and services provided by dental clinics.
386,543,752.png,1 st graders: rain rain go away come again another day rain: it's a simple spell but quite unbreakable,other,Mocking," Mocking and belittling the innocence and imagination of young children is unfair and hurtful.
", We should celebrate and nurture the creativity and joy that children bring to our lives.
387,2388,4424.jpg,When an engineer's Wife ask him to cook,gender,Mocking," Mocking someone's gender roles perpetuates harmful stereotypes and undermines the importance of gender equality.
"," We should strive to create a society where all individuals are free to pursue their passions, regardless of gender expectations."
388,381,499.jpg,look who is blocking the road today.. EVERGREEN,other,Mocking," Making fun of someone for blocking the road, such as EVERGREEN, is unkind and unfair.
"," Let's strive to practice patience and understanding towards others, even in frustrating situations."
389,2380,4406.jpg,15 year olds posting whatsapp DP as just because we don't talk doesn't mean i don't think about you BHOSDIKE pehle homework kar apna,other,Slurs," Using derogatory language towards others based on their age or communication habits is disrespectful and harmful.
"," We should strive to treat all individuals with respect and kindness, regardless of their age or communication preferences."
390,2188,3934.jpg,Isi ke chakkar mein Tere hath se ball chuut gayi ti na,individual,Mocking," Mocking someone based on a mistake they made is unfair and hurtful.
"," Let's treat others with kindness and understanding, focusing on their strengths rather than weaknesses."
391,1862,3265.jpg,Tik tok tiktok inc.contains ads In-app purchases Install I see this as an absolute win!,organization,Mocking," Mocking an organization based on its advertising strategies undermines professionalism and fairness.
", It is important to evaluate organizations based on their merits and not resort to mockery.
392,2893,5557.jpg,me when queueing up for prasad after keertan and panditji ignores my outstretched palm,individual,Exclusion," Ignoring someone's outstretched hand while queuing for prasad is hurtful and exclusionary.
"," Everyone deserves equal respect and inclusion, regardless of cultural or religious practices."
393,1679,2903.jpg,Vijay Jaiswal @puntasticVU Indians pressing cancel button three to four times on the ATM machine even after taking out their cars: bilkul ricks ni lene ka,nationality,Mocking," Mocking Indians for their behavior at the ATM machine is disrespectful and perpetuates stereotypes.
", It is important to avoid making generalizations about a nationality based on individual actions.
394,964,1478.png,"musslamic democrat, ilhan omar, has threatened members of congress. she's told several republicans that she'll send them ""shawarma"", to ""give them a taste of her culture""",individual,Inciting_violence," It is unacceptable to make violent threats towards individuals based on their cultural background.
"," We should strive to promote understanding and respect, fostering a peaceful and inclusive society."
395,2022,3588.jpg,"hello,obama is speaking aaj se tumhara naam OM BABA",individual,Mocking," Mocking someone by changing their name is disrespectful and promotes a culture of derogatory language.
"," It is important to treat others with respect and kindness, regardless of their background or beliefs."
396,181,225.jpg,He's still typing? He must be writing a book... Where the fuck is that emoji?,individual,Mocking," Mocking someone for taking time to type suggests impatience and disrespect.
"," Let's be patient and understanding, everyone works at their own pace."
397,2767,5296.jpg,BABA DA DHABA stonks,individual,Mocking," Mocking individuals and their businesses undermines their hard work and struggles.
"," Let's support and uplift small businesses, recognizing their value and contribution to our community."
398,850,1266.png,when she's trying her hardest to make you cum but you already visited your favorite goat,gender,Slurs," Using derogatory language to demean and objectify a woman is disrespectful and dehumanizing.
"," We should strive to create a culture that respects and values women, promoting equality and consent."
399,245,307.jpg,Main MC hoon jo plane mein aaya,individual,Slurs," Using derogatory language and promoting hate towards individuals based on their nationality is unfair and harmful.
", We should strive to create a society that values diversity and promotes respect for all individuals.
400,1424,2418.jpg,"didi uploaded pics with caption "" beautiful things don't ask for attention"".and when didi get no comments on her pics. Didi:",other,Mocking," It is unfair to mock and belittle someone for seeking validation or attention online.
", Let's practice empathy and support each other's need for validation and acceptance.
401,680,962.png,"when dudes try to be funny at the club i'm sorry, is this some sort of peasant joke that i'm too rich to understand?",organization,Mocking," Mocking the humor of others based on social status is insensitive and disrespectful.
", It is important to embrace inclusivity and treat everyone with kindness and respect.
402,2413,4482.jpg,I need someone who trusts me As much as this woman trusts her shirt,other,Dehumanising," Mutual trust and respect are essential in building meaningful relationships with others.
", We should strive to treat others with fairness and value their trust in us.
403,1304,2188.jpg,KTM & Bullet owners after riding bicycle for 2 Days Dono taange gayeli hai apne bhai,organization,Inciting_violence," Making derogatory statements about motorcycle owners promotes division and incites potential violence.
Interventive "," It is important to respect the choices and preferences of others, promoting harmony and understanding."
404,178,221.jpg,लड़की किसके साथ खुश रहेगी Devesh Yadav Dev Dev: मेरे साथ।,gender,Slurs," Promoting derogatory language towards a specific gender is unfair and perpetuates harmful stereotypes.
", Let's strive to create a society that respects and values all genders equally.
405,302,380.png,kenyan shit,nationality,Contempt," Derogatory language targeting individuals based on their nationality is unfair and promotes discrimination.
"," It is important to treat all individuals with respect and fairness, regardless of their nationality."
406,1520,2598.jpg,Kal PUBG Khelne kyu nai aaya tu? Battery low thi bhai...Bsdk Riya ke saath Ludo khelne ke liye Battery thi,individual,Slurs," It is unfair and offensive to use derogatory language to mock someone's personal choices.
"," Let's strive to treat others with respect and kindness, recognizing and celebrating their individual preferences."
407,2829,5401.jpg,Pati Patni aur Who,individual,Mocking," Mocking someone's personal relationships and using derogatory language is disrespectful and unfair.
"," We should strive to create a culture of empathy and respect, where we celebrate diverse relationships."
408,74,96.png,"""we fly planes into their buildings now they kiss our asses!"" """,religion,Inciting_violence," Promoting violence and hate based on religion is morally reprehensible and unjust.
", It is crucial to foster understanding and respect among different religious communities.
409,400,526.png,hitler wanted this embarrassing photo of him destroyed,other,Mocking," Ridiculing an individual through mocking and sharing embarrassing photos is unfair and disrespectful.
"," It is important to treat others with kindness and fairness, avoiding any form of humiliation."
410,2822,5387.jpg,Jofra Archarâ€¦When she tells you Go and lock the doorâ€¦.ffs Kohli..THE SKIN DOCTORâ€¦.Anushka Sharma After seeing Jofra's Tweet :,individual,Mocking," Mocking someone based on their appearance or relationship is hurtful and disrespectful.
"," It is important to treat others with kindness and empathy, focusing on their character and achievements."
411,2433,4526.jpg,"*In KBC* *Contestant says 'i quit' just after listening to question* Amitabh Bachchan:-aapsan de rahe the, maadarchod",individual,Slurs," Using offensive language and insults towards individuals is disrespectful and promotes a toxic environment.
"," We should strive to create a culture of kindness and respect, treating others with dignity and fairness."
412,2640,5068.jpg,talented actors the isliye jaane diya star-kids hote toh meri movie mein hote.,individual,Mocking," Mocking individuals based on their talent or background is unfair and unproductive.
"," We should encourage and celebrate the diverse talents of all individuals, promoting inclusivity and fairness."
413,743,1067.jpg,When you've been dating a few months now and you can finally reveal youself as the psychopath you really are,individual,Contempt," Revealing one's true nature with contempt is unfair and detrimental to relationships.
"," We should strive for open and honest communication, treating others with respect and understanding."
414,149,186.png,look at me this is my meme now,individual,Slurs," Using derogatory language to claim ownership of someone's creative work is unfair and disrespectful.
", We should strive to respect intellectual property and give credit where it is due.
415,338,439.jpg,Karishma hey Yess? KARISHMA You can't reply to this conversation.Learn More,individual,Mocking," It is unfair and hurtful to mock and silence someone in a conversation.
"," We should prioritize open and respectful communication, valuing everyone's voice and perspective."
416,1564,2677.jpg,IN DREAMS KATRINA KAIF SHARDDHA KAPOOR DHINCHAK POOJA,individual,Mocking," Mocking individuals based on their profession or talent is disrespectful and hurtful.
", We should celebrate and appreciate the diversity of talents and interests in our society.
417,641,897.jpg,When my relatives go without giving me money. Frustated Me:- L@wd@ ka relative hai,organization,Slurs," It is unfair to use derogatory language towards an organization based on personal frustrations.
", Let's strive to address conflicts respectfully and promote understanding in our relationships.
418,2661,5106.jpg,rohitsharma45 virat no users found. Virat.kohli 51 mutual 82m followers 196following suggested rohi rohitsharma45 rohit sharma follow meanwhile virat*saala jalta hain mujhse,individual,Slurs," Name-calling and derogatory language are disrespectful and unacceptable forms of communication.
"," In order to promote fairness and respect, we should choose our words carefully."
419,2119,3797.jpg,à¤—à¤°à¥_x008d_à¤­à¤µà¤¤à¥€ à¤ªà¤¤à¤¨à¥€ à¤•à¥€ à¤¦à¥‡à¤–à¤­à¤¾à¤² à¤•à¤°à¤¨à¥‡ à¤†à¤¯à¥€ à¤¸à¤¾à¤²à¥€ à¤•à¥‹ à¤ªà¥_x008d_à¤°à¥‡à¤® à¤œà¤¾à¤² à¤®à¥‡à¤‚ à¤«à¤¸à¤¾ à¤•à¤¿à¤¯à¤¾ à¤ªà¥_x008d_à¤°à¥‡à¤—à¤¨à¥‡à¤‚à¤Ÿ..à¤®à¤¾à¤¯à¤•à¥‡ à¤µà¤¾à¤²à¥‹ à¤¨à¥‡ à¤°à¤‚à¤—à¥€à¤¨ à¤®à¤¿à¤œà¤¾à¥› à¤œà¥€à¤œà¤¾ à¤•à¥‹ à¤¦à¥Œà¤°à¤¾ à¤¦à¥Œà¤°à¤¾ à¤•à¤° à¤ªà¥€à¤Ÿà¤¾...*à¤®à¤¾à¤¯à¤•à¥‡à¤µà¤¾à¤²à¥‡,other,Dehumanising," Calling someone derogatory names based on their language is disrespectful and dehumanizing.
Interventive "," We should strive to create a society that respects and values all individuals, regardless of their language or culture."
420,2218,4000.jpg,"BYJU'S Virat Kohli promises 'explosive' brand of T20 cricket from England series
 ye tha tumhara aggressive batting",individual,Mocking," 
Mocking someone's achievements and style of play serves no constructive purpose and is unfair.
"," 
We should focus on promoting a positive and supportive sports culture that respects the abilities and efforts of all players."
421,2252,4104.jpg,Sushant Mere Sapno Me aaye the aur kaha Jao tell the Truth-Rhea 50rupya kaat overacting ka,individual,Mocking," Mocking someone's acting skills in a disrespectful manner undermines their talent and efforts.
", It is important to encourage and support individuals in their creative pursuits without resorting to mockery.
422,948,1443.jpg,You have visitors How sweet. Who came?,other,Exclusion," It is important to include and welcome all visitors with kindness and openness.
", Creating an inclusive environment where everyone feels valued fosters a sense of belonging.
423,1033,1614.png,exclusive footage of barack and michelle's 1st kiss,individual,Contempt," Sharing intimate moments of individuals without their consent is an invasion of privacy and disrespectful.
", It is important to respect people's boundaries and rights to privacy in all situations.
424,1324,2226.jpg,Her instagram bio : Wanderlust Traveller Also she every 5km on a road trip,individual,Mocking," Reducing someone's passion for travel to a mocking statement undermines personal interests.
"," Let's celebrate and support each other's unique passions, promoting a culture of understanding and acceptance."
425,1640,2830.jpg,Bc ye to ganja karde toh bhi chalega,gender,Mocking," Mocking someone based on their gender and appearance is unfair and hurtful.
"," We should strive to foster a culture of respect and kindness towards all individuals, regardless of their identity."
426,875,1305.jpg,He's probably thinking about other girls Ye Binod Kaun Hai..? WHO is BINOD?,other,Dehumanising," Making assumptions about someone's thoughts and dehumanizing them is unfair and disrespectful.
"," We should strive to treat others with empathy and respect, embracing their individuality."
427,1684,2912.jpg,Are bhai kon ho tum?Sir hum 'PELE' hai Are pele to hum tumse jyada Hai tum apna naam batao,individual,Mocking," Mocking someone's identity based on their name is hurtful and disrespectful.
"," It is important to treat others with kindness and respect, regardless of their name."
428,1107,1772.jpg,MAA WOH DEKHO AIRTEL WALI BANDI JIO KA SIM PHENK KE MAAR SAALI KO,organization,Inciting_violence," Inciting violence against individuals based on their association with a particular organization is unjust and unacceptable.
", Let us promote dialogue and understanding to resolve conflicts peacefully and respect each other's choices.
429,2260,4119.jpg,"Me on social media ""Ask Me a Question""Me during Viva",individual,Mocking," Social media should be a place for respectful engagement, not for mocking individuals.
", Let's strive for online interactions that celebrate diversity and promote empathy towards others.
430,790,1152.png,when bhabhi promised she won't colour you then surprise you from behind,individual,Mocking," Mocking someone's trust with deceptive actions is hurtful and undermines meaningful relationships.
", We should prioritize honesty and demonstrate respect in our interactions with others.
431,1937,3426.jpg,"IPL FACT Virat Kohli is a Punjabi,he is from Delhi &he plays for Banglore and Punjab,Delhi,Bangalore have never won an IPL trophy",individual,Mocking," Mocking someone based on their ethnicity and their team's performance is unfair and disrespectful.
", We should focus on celebrating diversity and supporting all teams in their quest for success.
432,2465,4624.jpg,every action has equal and opposite reaction,gender,Dehumanising," Women are not objects; dehumanizing language undermines their equality and worth.
", Let's strive for a society that respects and values women's contributions and rights.
433,1279,2130.jpg,"Meanwhile,security force of US Capitol during violence",organization,Inciting_violence," Inciting violence during the US Capitol violence is a threat to democracy and human rights.
"," To ensure justice and peace, we must condemn violence and promote peaceful dialogue."
434,2077,3712.jpg,"InGenious @Bees_Kut Raanjhana is an amazing movie.It passes on an important message that when you get an option to choose between Sonam Kapoor and Swara Bhasker,you must choose death.Just Indian Things",individual,Slurs," Promoting harmful and derogatory language towards individuals is unfair and disrespectful.
", We should strive to create a society that values kindness and respect for all individuals.
435,2402,4458.jpg,madam ye lo aapki devai bhaiya cheeni bhi do madam medical store pe cheeni nahi milti davai par likha h *SUGAR FREE*cheeni to tere baap bhi dega,gender,Mocking," Mocking someone based on their gender and making derogatory remarks about their capabilities is unfair and disrespectful.
", We should strive to create a society that values and respects the abilities and contributions of all individuals.
436,2533,4820.jpg,sagar sagarcasm me:i want to open a new account SBI employee:what's your name?me:harshad mallya SBI employee:,individual,Contempt," Judging someone based on their name is unfair and promotes discrimination and bias.
"," We should strive to treat all individuals with respect and fairness, valuing their unique identities."
