Img_Name,text,Group,Attack_type
2624.jpg,This is how these 2 legends gonna meet tonight and this is how their fans,organization,Inciting_violence
2628.jpg,"After betraying harsad,bhusan is now playing cricket for India.*MC Bhusan",individual,Slurs
2630.jpg,Aaj se toh IPL shuru hone wala tha..Maaki Ch#t China ki,nationality,Slurs
2632.jpg,"Nikal Michael Vaughan,pehli fursat mein nikal...Michael Vaughan ..Told ya..India are going to get hammered in the Test Series..#AUSvIND #4-0",nationality,Inciting_violence
2634.jpg,*Whatsapp updates privacy policies*Internet to Zuckerberg:Sab janna hai iss Bh*dwe ko,individual,Slurs
2636.jpg,"When you leave the family group,but some fucker keeps adding you back Iss sajjan ko kya takleef hai bhai",individual,Mocking
2638.jpg,Nidhi Razdan:I've come to bargain Harvard UNI:Bawaal I don't even know who you are,individual,Exclusion
2640.jpg,"Dani Daniel Got Engaged Mohabbat thi isiliye toh jaane diya,Zid Hoti Toh aaj Bahon Mein hoti..",individual,Inciting_violence
2642.jpg,Jumme ki raat hai chumme ki baat hai Allah bachaay hame teri caar se,individual,Inciting_violence
2646.jpg,"Paris.I like France but wherever I travel America,Europe,Middle East people just assume I am French, they even speak to me in french when I say I am Indian they assume I am French based in India Thodi si duniya kya dekh li Dimag kharab ho gaya hai tera",nationality,Mocking
2647.jpg,FAIZU-bahen hume naya video banana chahiye LE AMIR SIDDIQUI- kholu kapde?,individual,Slurs
2648.jpg,On instagram * Someone: I nominate you... Me:Tu kaun hai?Aukat kya he teri,individual,Contempt
2649.jpg,Youtube Vs Tiktok,organization,Slurs
2650.jpg,Most loyal Girl From Section D,organization,Mocking
2652.jpg,giving birth to you is my worst mistake of life,individual,Mocking
2654.jpg,bhadwa saala randibaaj,individual,Slurs
2656.jpg,Result ka kya hua beta?Me bihar board ka student hu..,organization,Mocking
2657.jpg,Jalne walo ki to rooh bhi jalani h,individual,Inferiority
2658.jpg,BC kuch bandiya baalo se much banake selfie click karti hai aur samajhti hai 'ITS CUTE' kasam se behen mangal pandey se kam nahi lagti ho,gender,Mocking
2659.jpg,Tera beta kya karta hai Mera beta American flag or Indian flag wale retard memes bnata hai,nationality,Mocking
2660.jpg,"Worked at agar tu meri pasand hai toh zaruri nahl meh tuje hASil karu lekin agar tu meri zidd bane to Kisika baAP ki AUKAT nahi tujhe hasil kar sake!!!WOH BHOSDIKE,WAAH!",individual,Mocking
2664.jpg,GST Mein kuch badhe ya na badhe Agar Attendence 75% se 1% bhi badhi to talware chalegi talware,organization,Inciting_violence
2664.jpg,"*Father* Exam me itne kam marks kaise aaye bey? Via:Confused Aatma Tanik Izzat se baat kijiye.. ""Chacha Vidhayak hai hmare.""Bsdk..Mera hi bhai hai woh..!!",individual,Mocking
2668.jpg,"Bhaiye Aur Teekha Ok,Ye lo Madam Arey aur teekha Accha Madam ji aur teekha madam dynamite laga du muh mein?",individual,Inciting_violence
2672.jpg,Where Do you Stay?Andheri Sahi Hai.Light ka Bill Nahi Aata Hoga na?Tu single hi marega BC,organization,Mocking
2672.jpg,Tune Meri Gf ko Chheda Maaf kr de bhai Gf Power,gender,Mocking
2676.jpg,Assignment complete kyon nahi kiya?Sorry sir bhool gaya Isme daalna toh kabhi nahi bhulte,individual,Slurs
2677.jpg,IN DREAMS KATRINA KAIF SHARDDHA KAPOOR DHINCHAK POOJA,individual,Mocking
2678.jpg,"Oye Sunn!aaj movie chalega?Nahi yaar..AAJ mujhe doctor ke yaha jana hai cancel karde yaar,bol de ki teri tabiyat kharab hai BS!@#$%%&",gender,Slurs
2682.jpg,"""Baapu dede thoda cash!!""teri maa ka pakoda..",individual,Mocking
2684.jpg,I'M the best I'M the best Desi Trolls Main kuch bolu kya BC? Arey sot king ji aap hi best ho,individual,Mocking
2686.jpg,"bro ye machine future dikhati hai chal dekhte hai aaj kya hone wala hai ""Shaam tak khelenge inki GAND FATT JAYEGI""",individual,Slurs
2687.jpg,When Ur Net Income is of 14lac But u somehow convert it o 65 lacby using Some Credit Card Tricks: Hackerman,individual,Slurs
2688.jpg,"EPIC_TROLLS_24 *Padmavat releases after ""300""cuts* *Movie starts* ""Mera naam Mukesh hai mene sirf ek saal gutkha chabaya aur mujhe cancer hai""""THE END""",organization,Mocking
2689.jpg,"Guys, never demand CBI inquiry as a bluff Worst mistake of my life",organization,Mocking
2690.jpg,I made a lover 10 years younger than me Haan maloom hai chal.Apne baap ko mat sikha,individual,Mocking
2691.jpg,"IPL FACT Virat Kohli is a Punjabi, he is from Delhi & he plays for Bangalore And Punjab, Delhi, Bangalore have never won an IPL trophy",individual,Mocking
2691.jpg,à¤‰à¤¤à¥à¤¤à¤° à¤•à¥‹à¤°à¤¿à¤¯à¤¾ à¤¨à¥‡ à¤•à¥‹à¤°à¥‹à¤¨à¤¾ à¤¸à¤‚à¤•à¤Ÿ à¤•à¥‡ à¤¬à¤¿à¤š à¤®à¤¿à¤¸à¤¾à¤‡à¤² à¤ªà¤°à¥€à¤•à¥à¤›à¤£ à¤•à¤¿à¤¯à¤¾ Gaand fate toh fate Nawabi na ghate,individual,Slurs
2694.jpg,Asia Cup 2018:Confident Hasan Ali claims to take all '10 wickets' against India Muh se moongfali toot nahi rahi hai Gaand se akhrott todega kya?,individual,Slurs
2696.jpg,"Me-Mummy, aaj se mai sincerely padhai karunga..Mom- Toh kar na...dhaai saal ho gye kb karoge..??",individual,Mocking
2698.jpg,*Ambani starts Laxmi Pujan* Laxmi ji:JYAADA HO RAHA HAI,individual,Mocking
2700.jpg,"When someone say ""kuch khaya kro.. Itne ptle ho"" to skinny person They:idhr aa tujhe hi kha jau* FO u hippo size zero maintain kr rkha h mene",individual,Mocking
2702.jpg,calm down calm down,organization,Mocking
2703.jpg,"Me:coffee pe chalogi?she:nhi,mere paer jal jayenge.Choriye Thi kya pichle janam me?",other,Mocking
2704.jpg,*when your best friend insults you in front of your crush* inner me:Oo behn ke lode,individual,Slurs
2706.jpg,Me to my Mom these days Oh madam ji mai tera BAI nahi hai,individual,Mocking
2710.jpg,Nathu jesi koi Shooterich nehi hai Mahatma Gandhi(#Fuckboynation),individual,Mocking
2712.jpg,kya mai DEADPOOL lag rha hu frens?Raid me pakdi hui r*nd lag rha hai,gender,Slurs
2714.jpg,Sir-iss Sunday ko extra class rakhege Me-TUSSI GAAND MARAO,organization,Contempt
2716.jpg,Us Bichari ko is baat ki bhanak bhi nahi thi ki abhi uski G**n Tutnevali hai,gender,Dehumanising
2720.jpg,"Kareena aged 10 had attended SAIF'S marriage with amrita in 1991 &said,'congrats uncle' &Saif replied,""THANK YOU BETA"" Saikat Layek Uncle to bade betichod nikle",individual,Mocking
2722.jpg,"Nick got no chill. à¤ªà¤°à¤¿à¤£à¥€à¤¤à¤¿ à¤¨à¥‡ à¤œà¥€à¤œà¥‚ à¤¸à¥‡ à¤œà¥‚à¤¤à¥‡ à¤šà¥à¤°à¤¾à¤ˆ à¤®à¥‡ à¤®à¤¾à¤‚à¤—à¥‡ 37 à¤•à¤°à¥‹à¥œ à¤°à¥‚à¤ªà¤, à¤¨à¤¿à¤• à¤œà¥‹à¤¨à¤¸ à¤¨à¥‡ à¤•à¤¹à¤¾ - à¤²à¤¾à¤µà¥œà¤¾ à¤®à¥‡à¤°à¤¾ | à¤®à¥à¤à¤¹ à¤®à¥‡à¤‚ à¤²à¥‡",individual,Dehumanising
2724.jpg,Saif Ali khan is feeling loved with Kareena Kapoor Khan Taimur Ali Khan Taimur Ali Khan Link Please,individual,Mocking
2726.jpg,Dudh m Horlicks mailao dudh ki shakti badhao,gender,Mocking
2728.jpg,à¤ªà¤¾à¤•à¤¿à¤¸à¥à¤¤à¤¾à¤¨à¥€ à¤¬à¤šà¥à¤šà¥‡ à¤•à¥€ à¤ªà¥‰à¤ªà¥à¤²à¥‡à¤°à¤¿à¤Ÿà¥€ à¤¦à¥‡à¤– à¤›à¥‹à¤Ÿà¥‡ à¤¨à¤µà¤¾à¤¬ à¤•à¥€ à¤¸à¥à¤²à¤—à¥€ à¤à¤Ÿà¥‡à¤‚â€¦... à¤¨à¤® à¤†à¤à¤–à¥‹à¤‚ à¤¸à¥‡ à¤¬à¥‹à¤²à¥‡ à¤®à¥€à¤®à¤°à¥à¤¸ à¤•à¥€ à¤®à¤¾à¤ à¤•à¤¾ à¤­à¥‹à¤šà¤²à¤¾..,individual,Mocking
2730.jpg,me-itne dino me sirf tera attitude bda hai..she--aur ye v...,gender,Mocking
2732.jpg,Thank you Madam Ji Aakash Dey Avi tere naam se hi gand dhoyegi chinta mt kr,other,Mocking
2734.jpg,Now you know why there is shortage of marks in market,gender,Inferiority
2736.jpg,à¤šà¤¾à¤° à¤šà¤µà¤¨à¥à¤¨à¥€ à¤˜à¥‹à¥œà¥‡ à¤ªà¥‡ à¤—à¤ à¤¬à¤‚à¤§à¤¨ à¤®à¥‡à¤°à¥‡ - - à¤ªà¥‡,individual,Slurs
2738.jpg,Dogs are so stupid lol Pat pat Later JOHN ki Maakichoot.BEHENKALODA mujhe stupid kehta hai khud toh kabhi ek ladki nahi pta skaa..,other,Inferiority
2740.jpg,kya bola? shining in the selling sun like lawda is the lassum cum on feel me,gender,Mocking
2742.jpg,aise hi rakh bas dekh tere ungliyon ke beech se vimal ki pichkari nikalta hu!,individual,Mocking
2744.jpg,kabir* preety* le cameraman*,individual,Mocking
2746.jpg,congratulations! boy or girl?,gender,Mocking
2748.jpg,pakistani actor fahad mustafa is deepika padukone with beard and you can't unsee this now,individual,Slurs
2750.jpg,girls after seeing desi adult trolls memes,gender,Slurs
2752.jpg,clinic and waiting room of a dentist is called perfection i wonder what if a gynecocologist copies this idea,organization,Slurs
2754.jpg,Baby khujli hori h*khujla do jraa*Hnn bss yhii pe*Hnn thoda rifht bss yhii*,individual,Mocking
2755.jpg,whatsapp knowledge ur relatives give woah.this is worhthless!,organization,Exclusion
2756.jpg,literally nobody: lord shardul thakur to english batsmen:,organization,Inferiority
2758.jpg,If you got a chance to date any one of them who will you prefer Single girl Married women,gender,Slurs
2760.jpg,Resisting a seductive negihborhood Bhabhi Like her in next to impossible,gender,Slurs
2762.jpg,In a Relatiionship With Aliza Malik Today with Aliza malik Aliza Malik Post dlt kr randi k bachy,gender,Inciting_violence
2764.jpg,Girls on 5th April @9pm..Sirf candles dekho haramkhoro..,gender,Mocking
2766.jpg,When your neighbour aunty was alone at home and you were under her making her moan loudly,gender,Mocking
2768.jpg,Girls:Say HI and i will Post something about you.*Memers:Ae Madam Ye kya Chodd Failayela hai idhar,other,Mocking
2770.jpg,When you are pro in licking,gender,Mocking
2772.jpg,10 Rupay ki pepsi modi sir sexi Gomesh Netam now strict lock down in durg district needed sirji Rahul Singh Are modi ji mujhe new phone lena h pubg khelne ke liye ek din ke liye mobile ki dukan khulwa do,individual,Mocking
2772.jpg,Hey devi ye koun sa vastra hai?,gender,Mocking
2776.jpg,Okay show this to ur mom meri maa dr.nahi hai jo lakwa theek krde,individual,Mocking
2778.jpg,Girls when they don't get to kiss the teachers kid Boys after calling him Randi ka baccha,gender,Mocking
2782.jpg,GOOD MORNING JI LET'S DO ONE MORNING SESSION next day after suh*graat that smile on her face shows that how good she got fu*ked last night,gender,Dehumanising
2784.jpg,Didi itni gaarib he ki Fata hua undergarments phnti he,gender,Mocking
2786.jpg,Ae Kohli à¤šà¥Œà¤•à¤¾ à¤®à¤°à¤¨à¤¾ â€¦... Abey lovkdown ka fyada uthao Mummy Papa bano â€¦.... Magar nahi tumeh toh meme material Banna hai.,individual,Mocking
2788.jpg,You are in Quarantine but your gf knows How to keep you happy,gender,Slurs
2790.jpg,Duniya mai kitne Madarch*d hai,organization,Mocking
2792.jpg,midnight video call with girl bestie,gender,Dehumanising
2792.jpg,Mole at perfect place Naughtiest trolls,gender,Dehumanising
2792.jpg,Arey mohubbat hai isliye jaane diya Maid hoti toh baho main hoti,organization,Mocking
2798.jpg,Are Behanch*d ye dairy milk kahan kahan apni factory khola hai bey..!,gender,Inciting_violence
2800.jpg,Quarantine is fun you just need one girlfriend like her who video calls you daily,gender,Mocking
2802.jpg,Horney wife's are best in seduction,gender,Slurs
2804.jpg,When someone says tiktokers are so talented.Laude ka talent hai,organization,Slurs
2805.jpg,KKR TO OTHER TEAMS Tumhe 2 points dunga Tumhe bhi Tujhe bhi Tum bhi le jao 2 points,organization,Mocking
2806.jpg,"Tiktok owner Bas na,bas karo na",individual,Slurs
2810.jpg,"Pyar ka farz kuch is tarah nibhai wo Khud to ch*di hi,Saheli ko bhi ch*dwayi wo",gender,Inciting_violence
2812.jpg,"Humne unse puchna,Apke dil me jane ka rasta kidhar hai Wo tange faile ke boli aa ghus ja Bsdk",gender,Dehumanising
2814.jpg,Shanu Chauhan Bcâ€¦.. Harish Mehra à¤ªà¥ˆà¤¸à¤¾ à¤¬à¤°à¥à¤¬à¤¾à¤¦ à¤”à¤° à¤•à¥à¤› à¤¨à¤¹à¥€à¤‚ â€¦..Azeem Chawla Rafi Mohammed Nabel Ahmadâ€¦... Sudhir Kumar Well savingâ€¦...... Aman Verma à¤¸à¤° OYO à¤–à¥à¤²à¤µà¤¾ à¤¦à¥‹ ..à¤¬à¤‚à¤¦à¥€ à¤•à¤²à¥‡à¤¶ à¤•à¤° à¤°à¤¹à¥€ à¤¹à¥ˆ,other,Mocking
2814.jpg,"*She* Baby suck my B**bs *He*nahi baby,main sirf amul ka doodh pita hu",gender,Mocking
2818.jpg,Baby mera recharge krwa do Modi ji ne kaha h Aatmnirbhar bno Abse hath se hi kaam chalana Ban le Aatmnirbhar Bsdk,gender,Slurs
2822.jpg,Today Pakistan&China Inaugurated R.A.N.D.I Building in Karachi Now you can officially call them R.A.N.D.I,organization,Inciting_violence
2824.jpg,"Asli Mard,Asli Dard",gender,Slurs
2828.jpg,Saif:i am going to become a father for the 4th time Sachin:Helmet daalo yaar,individual,Mocking
2830.jpg,Bc ye to ganja karde toh bhi chalega,gender,Mocking
2830.jpg,SOUUMMYYAA @SrcasmTripuraSe Teacher - Give me one pen: Frontbencher - Sir blue or red ? Backbencher - MAI JEB ME LEKE THORI GHUMTA HU,organization,Mocking
2830.jpg,Marlboro?'Auto corrected to 'Maal Bro?'Deepika Padukone tells Narcotics bureau i the Fauxy NCB Chutiyaa likha hai kya idhar,individual,Mocking
2834.jpg,"Melania,Donald Trump headed for Divorce?Ex-White house aide claims first lady is 'Counting Minutes' Melania trump might be negotiating a prenup agreement to ensure her and Donald Trump's son Barron gets an equal share in the Trump fortune.Dhanda karo toh bada karo trump bhai ,warna mat karo",individual,Mocking
2836.jpg,That's why u should donate eyes,gender,Mocking
2838.jpg,When my neighbour invites me at her home for chai and had sex with me but didn't offer me chai Me:-That bitch lied to me,gender,Dehumanising
2840.jpg,*Two different moods of liberals* whole year Muje cigarette do muje hukkah do During diwali muje saans do muje shudh hawa do,organization,Mocking
2842.jpg,"Everyone""Say no to crackers""*Le Modi jii:Hold my panchamrit",individual,Mocking
2844.jpg,Baaghi1:girlfriend kidnapped baaghi2:daughter kidnapped baaghi3:brother kidnapped baaghi4:baaghi himself kidnapped Baaghi5:director kidnapped baaghi6:kidnapper got kidnapped,individual,Mocking
2846.jpg,Virat and Anushka The kid nnei nnai nnai seedha seedha seedha,other,Mocking
2846.jpg,Jatin gupta Humhare sharir me kamjori karva kar khud gym jaa rahi hok bewafa,individual,Dehumanising
2846.jpg,The person The hobby,individual,Dehumanising
2852.jpg,Mast hai!Apun ko bhi karne ka hai,gender,Mocking
2854.jpg,Kitna Paarivarik Mahaul Hai...,gender,Dehumanising
2856.jpg,Bobby Deol was a pro at Covid testing long before the virus even came into existence.,other,Mocking
2858.jpg,Kanika Kapoor tests COVID-19 positive for 5th time Meanwhile Corona Virus* mujhe ishq ho gaya hai is Har*mzadi se,individual,Dehumanising
2860.jpg,FCUK IT!DORA FATEHI,individual,Mocking
2862.jpg,Barry and Bruce about to go full Norah Fatehi!,other,Mocking
2864.jpg,Idhar rakhta mai worlds best bowling attack ko,individual,Dehumanising
2865.jpg,LUDO KING TO PUBG DURING THIS LOCKDOWN pichhli baar kya bola tha ? Aukaat ?,organization,Mocking
2866.jpg,Katrina confirming if tiger zinda hai,individual,Mocking
2870.jpg,"India ke acche gaane??Nahi bhai,B.T.S ka lund chusna ho to bata",organization,Inciting_violence
2872.jpg,"If you ain't rockin with your tongue out,you ain't having fun Kis chiz ka attatuide ha Ye to gnd mrwane wla pose h degi ky",other,Inciting_violence
2874.jpg,à¤¬à¤¿à¤— à¤¬à¥à¤°à¥ˆà¤•à¤¿à¤‚à¤— à¤à¤¶à¥à¤µà¤°à¥à¤¯à¤¾ à¤°à¤¾à¤‡ à¤•à¥‡ à¤ªà¥€à¤›à¥‡ à¤®à¥‡à¤‚ à¤‡à¤‚à¤œà¥‡à¤•à¥à¤¶à¤¨ à¤²à¤—à¤¾à¤¨à¥‡ à¤•à¥‹ à¤²à¥‡à¤•à¤° à¤¡à¥‰à¤•à¥à¤Ÿà¤°à¥‹à¤‚ à¤®à¥‡à¤‚ à¤¹à¥à¤ˆ à¤¹à¤¾à¤¥à¤¾à¤ªà¤¾à¤ˆ à¥¨ à¤—à¤‚à¤­à¥€à¤° à¤¸à¥‡ à¤˜à¤¾à¤¯à¤²,gender,Dehumanising
2876.jpg,Feminist didi ne mujhse pucha Do men bleed? Maine kaha bhak randi mujhe bawaseer hai,gender,Inciting_violence
2878.jpg,MAA CHUDANA still a dream of many orphan kids in India,organization,Inciting_violence
2880.jpg,Importance of doing squart daily,gender,Dehumanising
2882.jpg,Toilet-Ek prem katha un laundon ko samarpit jo apna PREM Toilet me hi baha dete h BC,individual,Slurs
2886.jpg,"This bondage is the bondage of love,its the intercourse of many births.Kabhi english subtitles k saath hindi movies mat dekhna BC",other,Mocking
2888.jpg,FB/RealBCBilli Thoda dhyan se BC koi mann chala gaand na maar jaaye,gender,Mocking
2888.jpg,kya kar rahi ho?TMKC BC mujhe gaali de rahi h..Teri maa ki ch*t Arey 'U'lagana bhul gayi thi..'TARAK MEHTA KA ULTAH CHASHMA'dekh bahi hu,other,Mocking
2892.jpg,BC tha toh ye sher hi lekin muth maar maar ke kamzor ho gaya h BC,gender,Mocking
2893.jpg,Kids:Apke mobile mai Game hai?? Me: *bhaag madarchod,organization,Inferiority
2893.jpg,dilon ka shooter hai mera scooter IG:@bcbilli OB BC tere se bada na hai koi chuttad!!,gender,Dehumanising
2895.jpg,India: why you sold undergarments to Pakistan instead of milk China:chutiys hai Pakistan Le India: chutiya hai ye important nhi hai hmaara ladka h ye important hai,organization,Inciting_violence
2895.jpg,Isko to brazzers pe dekha hai mene,individual,Dehumanising
2898.jpg,"mai tumhari GF toh nahi ban sakti..But I can be your half GF OK BUT..majey PUREY lunga ""AUR BAN NA half GIRLFRIEND""",gender,Dehumanising
2900.jpg,When you see it!,gender,Mocking
2902.jpg,When she is with her husband When she is with her boyfriend,gender,Mocking
2903.jpg,Vijay Jaiswal @puntasticVU Indians pressing cancel button three to four times on the ATM machine even after taking out their cars: bilkul ricks ni lene ka,nationality,Mocking
2904.jpg,dental clinic DR. SHALINI AGARWAL B.D.S.(MUM),organization,Mocking
2906.jpg,Plumbers in INDIA plumbers in U.S.,organization,Slurs
2908.jpg,Happy Teddy Bear Day!,other,Dehumanising
2910.jpg,"Bacho,ye batao?sanya mirza kon h?MAM,she's a tennis player. Very Good,ab batao sunny leone kon h?MAM, T ki jagah P laga do.",organization,Mocking
2912.jpg,Are bhai kon ho tum?Sir hum 'PELE' hai Are pele to hum tumse jyada Hai tum apna naam batao,individual,Mocking
2913.jpg,"Kishan Jhunjhunwala @Jhunjhunastic Post lockdown, when you finally meet that person who has been uploading pictures of golgappa, pizzas and samosas in his story",individual,Mocking
2914.jpg,Pressing boobs reduces stress upto 70%,gender,Dehumanising
2916.jpg,BE SOFT ON MY CURVES 753TF 51RCC,other,Dehumanising
2916.jpg,Sonam kapOOr gives small msg to memers,organization,Contempt
2916.jpg,"tank-of-memesâ€¦.. Breking Newsâ€¦...à¤–à¥à¤¦ à¤•à¥‹ à¤¶à¥€à¤¶à¥‡ à¤®à¥‡à¤‚ à¤¦à¥‡à¤– à¤¤à¥ˆà¤®à¥‚à¤° à¤•à¥€ à¤«à¤Ÿà¥€ à¤—à¤¾à¤‚à¤¡........à¤¹à¥‡à¤²à¥‹à¤µà¥€à¤¨ à¤®à¤¨à¤¾ à¤°à¤¹à¥‡ à¤¥à¥‡ à¤›à¥‹à¤Ÿà¥‡ à¤¨à¤µà¤¾à¤¬ | à¤¸à¥ˆà¤« à¤¨à¥‡ à¤•à¤¹à¤¾, "" à¤…à¤‚à¤—à¥à¤°à¥‡à¤œà¥€ à¤¤à¥à¤¯à¥‹à¤¹à¤¾à¤°à¥‹à¤‚ à¤•à¥€ à¤®à¤¾à¤ à¤•à¤¾ à¤­à¥‹à¤¸à¥œà¤¾",individual,Slurs
2916.jpg,"Finch laude ek baar bahar aana,kuch baat karni hai",individual,Mocking
2930.jpg,Same Energy,other,Mocking
2932.jpg,Drives on right side of the road Drives on left side of the road You guys have been driving on road?,individual,Slurs
2934.jpg,WhatsApp Bandi se milne gaya hai na? sab pata hai mereko,organization,Mocking
2936.jpg,WhatsApp Tumhari saari chats padhi hai kabhi screenshot chaiye ho to bhai ko yaad karna,organization,Mocking
2938.jpg,"""PAK FANS WATCHING TODAY'S INDIA VS PAKISTAN CHAMPIONS TROPHY FINAL IN TV BE LIKE",other,Inferiority
2940.jpg,Beta agle janam mai kya banoge Chipkali banuga saasu maa chipkali Arry Beta Aise kyu bol rahe ho Bc kyuki eke chipkali hi h jis se apki beti darti ha,other,Mocking
2944.jpg,Chand Chuppa Baadal mai Footpath pe toh nahi chup sakta na BC,other,Mocking
2946.jpg,Agar mohobbat mai humse koi galti ho jaye Toh Tum bhi rajnath singh jaise kadi ninda karke kaam chala dena,individual,Slurs
2948.jpg,Thodi der savdhaan india dekh lo toh Sab Pe shaq hone lagta hai BC,organization,Slurs
2948.jpg,Anty ball dedo plz agli barr pakka nahi aayegi Kattapa!! Bhag bhai antyji bhardak gyi lagta h,other,Inciting_violence
2952.jpg,This is why aliens don't visit us,other,Mocking
2953.jpg,Ashish gupta @chatora_baniya South delhi ki ladki ke papa ka truck!! BAD NAZAR WALE YOUR FACE WILL BE BLACK,organization,Mocking
2954.jpg,"He is On Bicycle!Footpaths are Safe..I Repeat,footpaths are Safe!",individual,Mocking
2956.jpg,EID MUBARAK BHAI SHUT UP,religion,Mocking
2958.jpg,Surprise Me...Mere Pass woh sab pics hai jo tumne kaha tha dekh ke Delete kar dena,individual,Mocking
2960.jpg,When batsman steps out of the crease.Dhoni-Marna hai kya Bsdk?Marna hai...?Terko Dar nai lagta?,individual,Mocking
2962.jpg,next match main Ye ayi toh hum nahi khelenge..,individual,Exclusion
2966.jpg,Roses are red In desert you can find sand dunes DJ stops playing music at IPL match fearing Anu Malik copying his tunes,individual,Mocking
2970.jpg,full on swag,other,Mocking
2973.jpg,whne you don't need to ask your parents for money cause now you sleep with peple for that,organization,Dehumanising
2973.jpg,Akeli na Bazaar jaya karo..G@*d Sooj jayegi...,gender,Inciting_violence
2978.jpg,"if someone offers you an amazing opportunity and you're not sure you can do it, sy yes, then learn how to do it later;How Airplanes Fly",organization,Slurs
2980.jpg,what's stopping you from coding like this; Sallu bhai,individual,Mocking
2982.jpg,virat kohli after realising that india could have lost the match if he hadn't scored those 7 runs hyu hilaa daala na,individual,Inferiority
2984.jpg,à¤®à¤¹à¤¾à¤°à¤¾à¤·à¥à¤Ÿà¥à¤°....... à¤°à¤¶à¥à¤®à¥€ à¤¶à¥à¤•à¥à¤² ....... à¤«à¤¡à¤£à¤µà¥€à¤¸........ à¤ªà¤µà¤¾à¤° à¤¸à¤¾à¤¹à¥‡à¤¬,organization,Inciting_violence
2986.jpg,litterly everyone on internet: ye fass gaya..,other,Mocking
2988.jpg,everyone is a gangster until a real gangster walks in,individual,Exclusion
2988.jpg,when you're in train toilet and there is no kundi,individual,Mocking
2988.jpg,chrush: i'm a big fan of salman khan * me trying to impress her: ae gadi start kar,individual,Mocking
2996.jpg,are you challenging me?,other,Mocking
2997.jpg,Dangerous curves ahead DESI ADULT TROLLS,gender,Dehumanising
2998.jpg,Mitron wo Rakhi ke liye bolegi...!Tum friendship band pe tikke rehna...!,gender,Mocking
3000.jpg,Girls with the time machine:I am your granddaughter Really?Boys with the time machine:Foothpath se uth jao saare!!Bhai kisi bhi waqt SUV leke aata hi hoga,gender,Mocking
3002.jpg,"Guys,never demand CBI inquiry as a bluff Worst mistake of my life",individual,Inciting_violence
3004.jpg,Police are beating girls also during lockdown.Boys-Ab maaza aa rha bhidu.,gender,Inciting_violence
3006.jpg,"Suno!5 ko 9 min hai tumhare pas,Andhera rahega chale aana mere ghar Uppar Uppar se kar leinge Haan Baby Maza Aayega",individual,Mocking
3008.jpg,à¤®à¤¾à¤²à¤¿à¤• à¤­à¥‹à¤¸à¥œà¥€à¤µà¤¾à¤²à¥‡ à¤®à¥à¤à¥‡ à¤¨à¥‡à¤¹à¤²à¤¾,individual,Contempt
3009.jpg,Being the tallest boy in the class. Expectations: Reality:,individual,Mocking
3010.jpg,Desh ka development kiske kaaran nhi ho pa rha h?Modi ji ke karan Corona k cases and unemployement kiske wajah se badh raha hai?Modi ji ke kaaran Tum ksike kaaran paida hue?Moji ji ke...,individual,Slurs
3012.jpg,me:tell.an answer to my friend even though teacher is watching me Friend:tal saale galat answer batayega me:Mat Maan Maa Chuda,gender,Slurs
3012.jpg,Ye banda meri jaan le ke rahega kyu didi foothpath pr soti ho kya,individual,Inciting_violence
3012.jpg,Chachi 420 Chachi 840,gender,Mocking
3018.jpg,Business Kaafi Faila hua Business hai,gender,Slurs
3020.jpg,"we are blessed with our baby boy Bhai sambhal ke Karan Johar taaliyan bajate hue aata hi hoga,employement ki scheme lekar",individual,Mocking
3022.jpg,Dr.Batra's hair transplant Over 60 lakh hair successful transplanted BEFORE AFTER,individual,Mocking
3025.jpg,EVERYTIME SHE GOES DOWN HE COMES UP,gender,Slurs
3026.jpg,TAKI!!TAKI!!SAKI!!SSAKI!!RAKH ...TERE MAA KI!!,gender,Slurs
3028.jpg,Salman Khan to people sleeping on footpath.Ye Hamara Ilaka hai Bh*sdk,individual,Inciting_violence
3030.jpg,Sanjay Dutt taking the least harmful drug of his life.,individual,Mocking
3032.jpg,is modiji is modiji married is modiji coming live today is modiji twitter account hacked is modiji left handed is modiji vegetarian is modiji coming today is modiji chairman of who is modiji education modiji is bigg boss Jo Ukhadna hai woh ukhad lo..Maine kisike baap nahi darta,individual,Inciting_violence
3034.jpg,"Jhootha tha woh dost jo kehta tha ""JAAN""bhi mangoge to de denge IG:@bcbilli Aaj woh apni wife ko jaan kehta hai or maango to gaaliyan deta hai..BC",individual,Mocking
3036.jpg,"Mera zyada DOST nahi hain,lekin jitne bhi hain sab ek no ke chutiye hain BC",organization,Slurs
3038.jpg,When someone take meme seriously and start giving gyan in comment box *ME.. BHAIYA ISKO PAANI DE DO YAAR...,individual,Mocking
3040.jpg,1GB data khatam hone ke baad jio ka net aise chalta hai jaise shaadi mein dulhan lehenga pehen ke chal rahi ho,organization,Mocking
3042.jpg,Jab do ladkiyan apas mein milti hain toh ek selfie le leti hain Jab dol ladke apas mein milte hai toh ek half le lete hain BC!,gender,Contempt
3044.jpg,"Kisi ke sath dhokha hone wala hai IG:@bcbilli BC shadi mai ek ""Muh-Dhulai"" ki bhi rasam honi chahiye",disability,Mocking
3046.jpg,"IG:@bcbilli Vijay Mallya, Sunil Gavaskar ko sikhate hue ki sbi ki app se loan ke liye kaise apply karte hai",individual,Mocking
3046.jpg,close enough,race,Mocking
3050.jpg,dost toh sabko milte hain lekin chutiye dost naseeb walo ko milte hain BC!,other,Contempt
