img_id,meme_text,Target_group,Intervention
2842.jpg,"Everyone""Say no to crackers""*Le Modi jii:Hold my panchamrit",individual,Mocking someone's choices and judging them based on their choices is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
5375.jpg,Sagar  @sagarcasm   saif:I am going to become a father for the 4th time Sachin: Helmet daalo yaar,individual,Mocking someone's career and expressing their emotions is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
904.png,come on over i'm having a party the place is crawling with pussy,individual,Mocking someone's party is disrespectful and disrespectful. We should strive to create a culture that values and respects individuals.
2482.jpg,university:we'll take exams online. Students who are very much aware of university's efficiency: muh se moongfali toot nahi rahi hai gaand se akhrott todega kya?,individual,Mocking someone's academic performance based on their online exams is unfair and disrespectful. We should strive to create a society that values and respects the efforts of all individuals.
2344.jpg,what girl's think boy's notice in party's what we boy's ectually notice in party's,gender,"Mocking someone's gender and ignoring their gender is unfair and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of gender."
4212.jpg,Saste nashe ka asar ek gold medal bacha hoto is bhai ko bhi do,individual,Mocking someone's achievements and comparing them to others is unfair and disrespectful. Let's strive to create a society that values and celebrates the achievements of all individuals.
4127.jpg,"Aur becho kamino,350 Rs ka popcorn aur 150 rs ki coffee..Sab kuch isi janam mei bhugatna hai",individual,Mocking someone's choice of food is unfair and disrespectful. We should strive to create a society that values and respects the choices of others.
5776.jpg,"Doctor : It looks like you're pregnant Patient : Wtf, but I'm male Doctor : It LOOKS like you're",gender,"Making derogatory remarks about a person's gender is disrespectful and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of their gender."
5167.jpg,first bencher*sir aap aaj test lene wale the *last bencher Arey Yeh kon Bhonk Raha hai badtameez,individual,Mocking someone's performance based on their performance is unfair and disrespectful. We should strive to create a culture that values and respects each other's talents.
1286.png,they used to whip slaves back in the day,individual,Mocking individuals based on their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals for their actions.
5516.jpg,Bruh Anthony Mackjie always look like  he konow something about you.,gender,Mocking someone's appearance based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
3840.jpg,when she replied within a second...Kya ladki banegi re tu...,gender,"Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of their gender."
5108.jpg,pati patni aur woh,other,Mocking someone's appearance or behavior is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
80.png,"how high are you no officer, its ""hi, how are you""?",other,"Mocking someone's height or weight is disrespectful and disrespectful. We should strive to treat others with kindness and respect, promoting a healthy and inclusive society."
3458.jpg,3 tournament lage mreko trophy jeetne k liye Aur inse 13 saal se nahi ho pa rha,individual,Mocking someone's achievements and comparing them to others is unfair and disrespectful. We should strive to create a society that values and respects the achievements of others.
4382.jpg,ye lo modiji aa gyi real id se,other,Mocking someone's appearance and comparing them to real people is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
1499.jpg,DESI ADUKT TROLLS This is the reason why we guys Loves to attend marriage functions,gender,Mocking someone's gender and promoting violence towards women is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2504.jpg,Never ever try late & last night studies for exam with gf i repeat never ever,gender,Mocking someone's gender based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
698.png,you are the funny one maybe i'll kill you last,individual,"Mocking someone's ability to kill them is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting empathy and understanding."
4108.jpg,She:mere paas kuch pehne ke liye nahi hai Also she:,individual,Mocking someone's ability to make decisions based on their personal circumstances is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
5063.jpg,Yeh Riya kon hai? Aap ki Ex ki beti aur meri Girl Friend Aaj nahi marunga,individual,"Mocking someone's personal life is unfair and hurtful. We should strive to treat others with kindness and respect, embracing their unique qualities."
2860.jpg,FCUK IT!DORA FATEHI,individual,Mocking someone's career or education is unfair and disrespectful. We should strive to create a society that values and respects individuals and their achievements.
653.jpg,Mohabbat thi isileay jane diya Road roller hoti toh abi theek kar deta,individual,Mocking someone's personal choices and ignoring their feelings is unfair and hurtful. We should strive to create a society that values and respects individuals' choices.
5894.jpg,S for Shahzada@_Modasir_writes Guests: Arey beta tum bhi khao...  *My Mom looking at me from the kitchen....,individual,"Mocking someone's appearance and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
476.png,"oh you drive a dodge, do you blow trannys as good as your truck",individual,"Mocking someone's car or truck is unfair and disrespectful. We should strive to treat others with kindness and respect, regardless of their car."
5618.jpg,25 year old me trying to force two magnets to touch with  the same poles,individual,Mocking someone's ability to perform a task is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique talents and abilities.
4088.jpg,boys after losing everything they dreamt of in seconds,gender,Mocking and mocking individuals based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
5889.jpg,When I ask my mom to buy a dog Mom- Mere liye tum Kaafi ho,other,Mocking someone's decision to buy a dog is unfair and disrespectful. We should strive to create a society that values and respects each other's choices.
2916.jpg,Sonam kapOOr gives small msg to memers,individual,"Mocking someone's physical appearance is disrespectful and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
3803.jpg,"à¤¸à¤°à¤•à¤¾à¤°à¥€, à¤¦à¥‡à¤¶à¥€ à¤¸à¤°à¤¬ à¤•à¥€ à¤¦à¥_x0081_à¤•à¤¾à¤¨ à¤–à¥‹à¤² à¤¦à¥‡ à¤®à¥‹à¤¦à¥€ à¤¸à¤¬ à¤šà¤¾à¤¯ à¤¨à¤¹à¥€à¤‚ à¤ªà¥€à¤¤à¥‡",individual,Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
1981.jpg,still one of the most iconic pic,individual,Mocking someone's image is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
5731.jpg,This is a Reason Why I watch Every NEWS,individual,Mocking someone's choice of news is unfair and disrespectful. We should strive to create a society that values and respects the diversity of news.
3510.jpg,Lock down extend karo na Modiji Kar dunga chhotu Na ipl hoga na hi hmm harenge,individual,Mocking someone's abilities and ignoring their efforts is unfair and disrespectful. We should strive to create a society that values and respects individuals for their talents and achievements.
164.png,"""if that uckin bastard wins, we're all going to hang from nooses! you better fix this shit!"" -hillary clinton email to donna brazile october 17, 2016",individual,Mocking someone's political beliefs and threatening to hang from nooses is disrespectful and hurtful. We should strive to create a society that values equality and respects all individuals.
102.png,when you ask for advice and they tell you to just be yourself you want me to get naked and start the revolution?,individual,Mocking someone's choices and promoting violence is disrespectful and harmful. We should strive to create a society that values respect and equality for all individuals.
290.png,when they laugh at your 9cm but you haven't even reached puberty yet,gender,"Mocking someone's weight and age is unfair and hurtful. We should strive to treat others with respect and kindness, regardless of their gender."
335.jpg,Putin: Do you know Siberia? Guy: no  Putin: you will if you kick the chair one more time,individual,Making fun of someone's knowledge of Siberia is unfair and disrespectful. We should strive to promote understanding and respect for all individuals.
5079.jpg,hand sanitizers yesterday hand sanitizers today,individual,Mocking someone's hand sanitizers and promoting a harmful product is unfair and disrespectful. We should strive to create a society that values and respects the importance of hand sanitizers.
3122.jpg,Men will be Men!,gender,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
632.png,texts polish with chemicals everybody loses his shit texts polish with chemicals nobody bats an eye,individual,Mocking someone's personal choices and ignoring their feelings is unfair and hurtful. We should strive to create a society that values and respects individuals' choices.
5519.jpg,history teacher:babur killed ibrahim lodi..backbencher:toh jaa kr police station me bata na,individual,"Mocking someone's actions and referring to them as ""unjust"" is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting understanding and understanding."
332.png,a gorilla dreaming that she was kim burrell,individual,Mocking someone's dreams is unfair and hurtful. We should strive to create a society that values and respects individuals.
5720.jpg,Close Enough!,individual,Mocking someone's closeness is unfair and disrespectful. We should strive to create a society that values and respects individuals' closeness.
5494.jpg,Gonna tell my kids this is Zack Synder @jasrajkhurana,individual,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2908.jpg,Happy Teddy Bear Day!,individual,Mocking someone's birthday is unfair and disrespectful. Let's celebrate the importance of celebrating the holidays with kindness and respect.
2818.jpg,Baby mera recharge krwa do Modi ji ne kaha h Aatmnirbhar bno Abse hath se hi kaam chalana Ban le Aatmnirbhar Bsdk,individual,Mocking someone's personal life and comparing them to others is unfair and disrespectful. We should strive to create a society that values and respects individuals and their personal experiences.
1346.png,let's take out the trash impeach both,individual,Mocking someone's political beliefs is unfair and hurtful. We should strive to create a society that values and respects each other's views.
1854.jpg,"SC:#Adultery is not a crime anymore.""Sharing the physical intimacy is personal choice.""#Section497 Savdhaan india & Crime petrol:aapne to humse hamara masala hi chheen liya",individual,Mocking someone's sexual preference and promoting violence is unfair and harmful. We should strive to create a society that values and respects the rights of individuals.
5290.jpg,rahul choudhary rahul93988285 crush:i love diamonds .BTW what's your name Me:heera thakur,individual,"Mocking someone's name and referring to them as ""Heera"" is disrespectful and disrespectful. We should strive to treat others with kindness and respect, promoting kindness and understanding."
2420.jpg,Gand mast hai tumhari tu bhi marwaya kar teri bhi ho jaegi,individual,Mocking someone's personal choices and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
190.png,"you ever get laid in a sleeping bag? it's awful. you can't even move, you're drenched in sweat, and your scout master is covering your mouth",gender,"Mocking someone's sexuality based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
683.jpg,OMG she's literally me OMG he's literally me Stop Talking about Women's Rights - Sadhguru,gender,Mocking women's rights is disrespectful and harmful. We should strive to promote equality and respect for all genders.
4204.jpg,Your highschool EX-bf Few years after breakup,individual,Mocking someone's high school experience is unfair and hurtful. We should strive to create a society that values and respects individuals' experiences.
3683.jpg,STOP DRINKING MY MILK OKAY,individual,Mocking someone's drinking habits is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
1880.jpg,"When you fart thinking it's just a fart,but that fart comes out with some potty You to your ass:ye tune kya kiyaaaa?",individual,"Mocking someone's fart is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness and empathy."
2260.jpg,according to a study 80% of the boys love those girls who smoke because the one who smokes will die faster then he can date another girl very intelligent,gender,"Mocking and demeaning women based on their health is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their health status."
4114.jpg,When she broke up with me after 3 years of relationship:Mast mamu banaya re isko chhan se jo tute koi sapna jagg suna suna laage,gender,"Mocking someone's relationship is unfair and hurtful. We should strive to treat others with kindness and respect, promoting equality and respect."
253.jpg,When you look at someone's phone and their wallpaper is a picture of themselves,individual,Mocking someone's phone wallpaper is disrespectful and disrespectful. We should strive to create a society that values and respects individuals.
320.png,that look you give when you got your fix but not your kids,gender,"Mocking someone's gender and ignoring their needs is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting equality and respect."
2190.jpg,"Answer sheets of Roll No 33, 34,and 35.",individual,"Mocking someone's name and referring to them as ""33"" or ""34"" is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their name."
4946.jpg,what indian kids are capable of doing what indian dads make them do,other,"Mocking and ridiculing other individuals based on their abilities is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
98.png,every dad: *shaves beard* his own baby: i've never met this man in my life.,gender,"Mocking someone's gender and ignoring their efforts to groom is disrespectful and disrespectful. We should strive to treat others with kindness and respect, promoting equality and respect."
5528.jpg,This won't end well..,individual,"Mocking someone's actions based on their actions is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness and empathy."
4939.jpg,"Main udna chahta hoon, daudna chahta hoon, girna bhi chahta hoon,bus rukna nahi chahta Marna hai kya tere ko bhosadike? Darr nahi lagta tere ko? SCOOPWHOOP.com",individual,Mocking someone's actions based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
2760.jpg,Resisting a seductive negihborhood Bhabhi Like her in next to impossible,gender,"Mocking someone's gender and ignoring their sexuality is unfair and disrespectful. We should strive to treat all individuals with respect and dignity, regardless of their gender."
5098.jpg,Girls with the time machine :.i am your granddaughterâ€¦ Really?...Boys with the time machine:*cycle à¤®à¤¤ à¤šà¤²à¥‹ à¤¬à¤¾à¤¬à¤¾à¤œà¥€ à¤—à¤¿à¤° à¤œà¤¾à¤“à¤—à¥‡ !,gender,Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
5339.jpg,Sir ji aapka GST ke baare me kya pata he?,individual,Mocking someone's tax status is unfair and disrespectful. We should strive to create a society that values and respects individuals' rights.
5341.jpg,"REACTION AFTER WATCHING ANUSHKA IN RADHE SONG "" SAALE VIRAT KI KISMAT BAHUT ACCHI HAI""",individual,Mocking someone's performance based on their performance is unfair and disrespectful. We should strive to create a culture of respect and kindness towards all individuals.
816.png,chuck norris? never heard of her,individual,"Mocking someone's name or referring to them as Chuck Norris is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their name."
1254.png,comediansâ€¦opposition,individual,Mocking individuals based on their political views is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2366.jpg,"14 year old me laughing on hera pheri jokes, RVCJ shit post, tagging friend ect 20 year old me finding everything crige and unfunny",gender,"Mocking someone's age and gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their age."
1031.jpg,when you get angry with each other,individual,Mocking someone's anger and causing hurtful words is unfair and hurtful. We should strive to create a society that values kindness and respects individuals.
2744.jpg,kabir* preety* le cameraman*,individual,Mocking someone's personal life is unfair and disrespectful. We should strive to create a society that values and respects individuals.
2264.jpg,husbands of indian wives don't really undertand the purpose of wearning a transparent saree,gender,Mocking women's choices and ignoring their desires is unfair and disrespectful. We should strive to create a society that values and respects women's choices.
1974.jpg,my books whole year -the night before exam,gender,Mocking someone's academic performance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4674.jpg,resisting a seductie neighborhood bhabhi like her is next to impossible,gender,"Mocking someone's gender identity is unfair and perpetuates harmful stereotypes. We should strive to create a society that values and respects all individuals, regardless of their gender."
1864.jpg,Samajhdaar ko ishare kaafi hai,individual,Mocking someone's religious beliefs is unfair and disrespectful. We should strive to create a society that values and respects individuals.
2678.jpg,"Oye Sunn!aaj movie chalega?Nahi yaar..AAJ mujhe doctor ke yaha jana hai cancel karde yaar,bol de ki teri tabiyat kharab hai BS!@#$%%&",individual,Mocking someone's choice of movie is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5338.jpg,nidhi razdan:I've come to bargain Harvard UNI:Bawaal I don't even know who you are,other,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5085.jpg,O Tera sang yaaraâ€¦khush rang bahaaraâ€¦ Ghar toh aaja yaara.. Phir dekh nazaara..,individual,"Mocking someone's name and comparing them to others is unfair and disrespectful. We should strive to treat others with kindness and respect, embracing their unique qualities."
206.png,did you know you are supposed to pull anal beads out slowly? i didn't... i started the wife up like a fucking chainsaw,gender,"Mocking someone's sexuality and causing harm to others is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting a culture of respect and kindness."
108.png,unless life also gives you water and sugar your lemonade is gonna suck,other,Mocking someone's choices and judging them based on their choices is unfair and disrespectful. We should strive to create a society that values fairness and respects all choices.
1276.png,do you like kids? because i'm going to turn your mouth into a daycare,other,Mocking someone's ability to care for children is unfair and disrespectful. We should strive to create a society that values and respects individuals' abilities and abilities.
2098.jpg,When cops stop your car at the signal That one Marathi friend in the car,other,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
2724.jpg,Saif Ali khan is feeling loved with Kareena Kapoor Khan Taimur Ali Khan Taimur Ali Khan Link Please,individual,Mocking someone's love for a movie is unfair and hurtful. Let's strive to create a society that values and respects individuals.
4560.jpg,"Kishan singh @00747 ""I nominate you to --"" à¤šà¥_x0081_à¤ª à¤®à¤¾à¤¦à¤°à¤šà¥‹à¤¦",individual,Mocking someone's name based on their name is unfair and disrespectful. We should strive to create a society that values and respects individuals' names.
3204.jpg,"He: yar tu kitni cute hai,tu ek dam crush material hai She:Thnx yr Inner she:Usko ky pta sab filter k kamal h",gender,Mocking someone's gender based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5101.jpg,Radhika Apte Radhika Kaapte Radhika Naapte Radhika Taapte,individual,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' identities.
1342.png,a head diaper is required when you have shit for brains,individual,"Mocking someone's mental health and ignoring their needs is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of empathy and compassion."
1668.png,when someone tries to rape you but you rape him instead improvise. adapt. overcome,gender,Mocking someone's sexuality based on their gender is disrespectful and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all individuals.
3346.jpg,another reason why guys love to attend marriage function,gender,Mocking women's love for marriage is unfair and hurtful. We should strive to create a society that values and respects women's choices.
5860.jpg,"Some People be like ""Baatein"" ""Aukaat""",other,"Mocking someone's name based on their name is disrespectful and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
230.png,give me a dog treat human,individual,"Mocking someone's behavior based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting empathy and empathy."
670.png,Crush: I love Diamonds . BTW what's your name  Me: Heera Thakur,gender,Mocking someone's name based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3768.jpg,à¤†à¤°à¥‹à¤—à¥_x008d_à¤¯ à¤¸à¥‡à¤¤à¥_x0081_ à¤•à¤¾ à¤®à¥_x0081_à¤¦à¥_x008d_à¤¦à¤¾ à¤šà¤°à¥_x008d_à¤šà¤¾ à¤†à¤¤à¥‡ à¤¹à¥€ | à¤•à¤‚à¤—à¤¨à¤¾ à¤°à¤¾à¤£à¤¾à¤µà¤¤ à¤—à¥‚à¤—à¤² à¤ªà¤° à¤¸à¤°à¥_x008d_à¤š à¤•à¤° à¤°à¤¹à¥€ à¤¹à¥ˆ à¤†à¤°à¥‹à¤—à¥_x008d_à¤¯ à¤¸à¥‡à¤¤à¥_x0081_ à¤•à¤¿à¤¸ à¤¨à¤¦à¥€ à¤ªà¤° à¤¬à¤¨à¤¾ à¤¹à¥ˆ ?,individual,Mocking someone's disability and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals regardless of their appearance.
3028.jpg,Salman Khan to people sleeping on footpath.Ye Hamara Ilaka hai Bh*sdk,individual,Mocking individuals based on their physical condition is unfair and disrespectful. We should strive to create a society that values and respects individuals for their physical and mental health.
5371.jpg,Girls after 1 FIR Boys after going to jail,gender,Mocking someone's gender and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1593.jpg,Japanese researchers have been able to create artificial meat from human poop.VEGAN NON-VEGANS,individual,Mocking individuals based on their food choices is unfair and disrespectful. We should strive to create a society that values and respects individuals for their food choices.
5226.jpg,when she broke up with me after 3 years of relationship: mast mamu banaya re isko chhan se jo tute koi sapna jagg suna suna laage,gender,"Mocking someone's relationship is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness."
4516.jpg,kevin pietersen KP24 just give england the trophy please! Tera baap chhod ke gaya tha yaa teri maa,individual,Mocking someone's performance based on their performance is unfair and disrespectful. We should strive to create a culture of respect and fairness for all individuals.
5090.jpg,when life gives you dubey make it Pramod not Vikas,individual,"Mocking someone's name and comparing them to someone else is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting kindness and empathy."
3412.jpg,Aise Na mujhe tum dekho seene se laga loonga DESI ADULT TROLLS Tumko main chura loonga tumse dil mein chhupa loonga,individual,Mocking someone's personal choices and promoting violence towards others is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
406.png,i'm not saying you are a slut but you are easier than poland,gender,Mocking someone's gender and comparing them to a specific nationality is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
3777.jpg,Teams P W L NR Pts NRR RCB 4 4 0 0 8 +1.009 CSK 4 3 1 0 6 +1.142 CSK RCB,individual,Mocking someone based on their appearances in a game is unfair and disrespectful. We should strive to create a culture of fairness and respect for all individuals.
3810.jpg,Height of being single!Mee and my wife,gender,Mocking someone's height is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
4578.jpg,modiji jo america ko dia wo hame bhi do na kya?wo hydrogen are hydroxychloroquine hai wo gand me hydrogen bharo re iske,individual,Mocking someone's nationality and ignoring their preferences is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
4994.jpg,obama:listen carefully .Modi will come & tell u 'Please visit my country'. Don't fall in the trap by saying 'U too',individual,Making derogatory remarks about someone's country is unfair and disrespectful. We should strive to promote understanding and respect for all individuals.
846.png,If being single was a job *me: share with your friends,individual,Mocking someone's choice to be single is unfair and hurtful. We should strive to create a society that values and respects individuals.
2646.jpg,"Paris.I like France but wherever I travel America,Europe,Middle East people just assume I am French, they even speak to me in french when I say I am Indian they assume I am French based in India Thodi si duniya kya dekh li Dimag kharab ho gaya hai tera",other,Mocking someone's nationality and assuming they are French is unfair and disrespectful. We should strive to create a society that values diversity and respects all cultures.
328.png,"dogs are cute, great compantions, and can be taught to obey and protect. a better option than a gun",individual,Using violence to protect others is unfair and harmful. We should strive to create a society that values respect and kindness.
5268.jpg,sarcaser69 sarcaser69 friend:mene tiktok pe 4 video banaya hai me:tu barramundi fish hai friend:matlab?me: DID YOU KNOW?the barramundi fish grows up as a male and after 2 years turns into a female to breed.,individual,Mocking someone's gender and ignoring their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2728.jpg,à¤ªà¤¾à¤•à¤¿à¤¸à¥_x008d_à¤¤à¤¾à¤¨à¥€ à¤¬à¤šà¥_x008d_à¤šà¥‡ à¤•à¥€ à¤ªà¥‰à¤ªà¥_x0081_à¤²à¥‡à¤°à¤¿à¤Ÿà¥€ à¤¦à¥‡à¤– à¤›à¥‹à¤Ÿà¥‡ à¤¨à¤µà¤¾à¤¬ à¤•à¥€ à¤¸à¥_x0081_à¤²à¤—à¥€ à¤_x009d_à¤Ÿà¥‡à¤‚â€¦... à¤¨à¤® à¤†à¤_x0081_à¤–à¥‹à¤‚ à¤¸à¥‡ à¤¬à¥‹à¤²à¥‡ à¤®à¥€à¤®à¤°à¥_x008d_à¤¸ à¤•à¥€ à¤®à¤¾à¤_x0081_ à¤•à¤¾ à¤­à¥‹à¤šà¤²à¤¾..,individual,Mocking someone's disability is unfair and hurtful. We should strive to create a society that values and respects individuals' abilities and abilities.
3460.jpg,What if we used 100% of the brain?,individual,Mocking someone's brain is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique abilities.
1202.png,"*sad insaan* coke stodio: O Ji Namak Shamak, Namak Shamak... Daal Dete hain... SCOOPWHOOP.com",individual,"Mocking someone's personal life is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
3138.jpg,162 Runs toh akele 'Hamara Marad' bana leta hai,individual,Mocking someone's performance based on their performance in a cricket match is unfair and disrespectful. We should strive to create a culture of respect and fairness for all individuals.
2186.jpg,"Teacher makes Triangle and ask "" prove this is a triangle"". *My mind : Andha hai kya L@ude",other,"Mocking someone's ability to prove a triangle is a trick or trick. It is important to treat others with respect and kindness, promoting understanding and understanding."
854.png,when you're a complete piece of trash but sheeple still like you because you're black,race,"Mocking someone's race and promoting hate towards them is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their race."
3364.jpg,bowler: takes a wicket suresh raina:,individual,Mocking someone's performance is unfair and disrespectful. We should strive to create a culture of fairness and respect for all individuals.
2904.jpg,dental clinic DR. SHALINI AGARWAL B.D.S.(MUM),individual,Mocking someone's dental clinic is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
752.png,1 st graders: rain rain go away come again another day rain: it's a simple spell but quite unbreakable,other,"Mocking someone's behavior based on their actions is disrespectful and unfair. We should strive to treat others with kindness and respect, promoting a culture of kindness."
4424.jpg,When an engineer's Wife ask him to cook,individual,Mocking someone's cooking skills is unfair and disrespectful. We should strive to create a culture that values and respects the culinary talents of all individuals.
499.jpg,look who is blocking the road today.. EVERGREEN,individual,Mocking someone's actions based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
4406.jpg,15 year olds posting whatsapp DP as just because we don't talk doesn't mean i don't think about you BHOSDIKE pehle homework kar apna,individual,"Mocking someone's age and expressing their emotions is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting empathy and understanding."
3934.jpg,Isi ke chakkar mein Tere hath se ball chuut gayi ti na,individual,"Mocking someone's personal choices and comparing them to others is unfair and disrespectful. We should strive to treat others with kindness and respect, embracing their unique qualities."
3265.jpg,Tik tok tiktok inc.contains ads In-app purchases Install I see this as an absolute win!,individual,Mocking someone's app development skills is unfair and disrespectful. We should strive to create apps that promote inclusivity and respect for all individuals.
5557.jpg,me when queueing up for prasad after keertan and panditji ignores my outstretched palm,individual,Mocking someone's presence in a public place is disrespectful and disrespectful. We should strive to create a society that values and respects individuals.
2903.jpg,Vijay Jaiswal @puntasticVU Indians pressing cancel button three to four times on the ATM machine even after taking out their cars: bilkul ricks ni lene ka,individual,Mocking someone's actions based on their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals for their actions.
1478.png,"musslamic democrat, ilhan omar, has threatened members of congress. she's told several republicans that she'll send them ""shawarma"", to ""give them a taste of her culture""",individual,Mocking someone based on their political affiliation is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
3588.jpg,"hello,obama is speaking aaj se tumhara naam OM BABA",individual,Mocking someone's speech is disrespectful and disrespectful. We should strive to create a society that values and respects individuals.
225.jpg,He's still typing? He must be writing a book... Where the fuck is that emoji?,individual,Mocking someone's typing skills is unfair and disrespectful. We should strive to create a society that values and respects individuals' abilities.
5296.jpg,BABA DA DHABA stonks,individual,Mocking someone's name and referring to them as BABA DA DHABA is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
1266.png,when she's trying her hardest to make you cum but you already visited your favorite goat,gender,Mocking someone's gender and ignoring their preferences is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
307.jpg,Main MC hoon jo plane mein aaya,individual,Mocking someone's personal choices and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
2418.jpg,"didi uploaded pics with caption "" beautiful things don't ask for attention"".and when didi get no comments on her pics. Didi:",individual,Mocking someone's beauty and ignoring their comments is unfair and disrespectful. We should strive to create a society that values beauty and respects individuality.
962.png,"when dudes try to be funny at the club i'm sorry, is this some sort of peasant joke that i'm too rich to understand?",gender,Mocking someone's gender and attempting to make fun of them is disrespectful and hurtful. We should strive to create a society that values equality and respects all individuals.
4482.jpg,I need someone who trusts me As much as this woman trusts her shirt,gender,"Mocking someone's gender is unfair and disrespectful. We should strive to treat others with kindness and respect, regardless of their gender."
2188.jpg,KTM & Bullet owners after riding bicycle for 2 Days Dono taange gayeli hai apne bhai,individual,Mocking someone's ability to ride a bicycle for 2 days is unfair and disrespectful. We should strive to create a society that values and respects individuals for their abilities.
221.jpg,लड़की किसके साथ खुश रहेगी Devesh Yadav Dev Dev: मेरे साथ।,individual,Mocking someone's identity and promoting violence is unfair and disrespectful. We should strive to create a society that values and respects individuals.
380.png,kenyan shit,individual,Mocking someone's nationality is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2598.jpg,Kal PUBG Khelne kyu nai aaya tu? Battery low thi bhai...Bsdk Riya ke saath Ludo khelne ke liye Battery thi,individual,Mocking someone's battery usage is unfair and disrespectful. We should strive to create a society that values and respects the contributions of all individuals.
5401.jpg,Pati Patni aur Who,individual,Mocking someone's name based on their personal experiences is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
