img_id,meme_text,Attack_type,Intervention
3998.jpg,Dr Tarika par line maarne se,Mocking,"Mocking someone's disability based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
1761.jpg,"HONEY, PLEASE COME INSIDE WHEN YOU ARE DONE WATERING, I JUST UNLOCKED YOUR PHONEâ€¦  NEED TO TALK",Mocking,"Mocking someone's phone number is disrespectful and disrespectful. It is important to treat others with kindness and respect, promoting a culture of kindness and understanding."
5369.jpg,"She: Dad I want to marry Rahul  Dad: Rahul kaha hai?   She:Rahul bhosari ka hai  BHOSARI  Suraj YadavJust Imagine wahan ka neta sppech dene se pehle  kya bolta hoga.. ""Suno bhosari walo",Mocking,Mocking someone's choice of marriage is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2842.jpg,"Everyone""Say no to crackers""*Le Modi jii:Hold my panchamrit",Mocking,Mocking someone's choice of food is unfair and disrespectful. Let's strive to create a society that values and respects all individuals.
5375.jpg,Sagar  @sagarcasm   saif:I am going to become a father for the 4th time Sachin: Helmet daalo yaar,Mocking,Mocking someone's gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all genders.
904.png,come on over i'm having a party the place is crawling with pussy,Mocking,Mocking someone's party is disrespectful and disrespectful. We should strive to create a society that values and respects all individuals.
2482.jpg,university:we'll take exams online. Students who are very much aware of university's efficiency: muh se moongfali toot nahi rahi hai gaand se akhrott todega kya?,Mocking,Mocking someone's academic performance based on their academic performance is unfair and disrespectful. We should strive to create a society that values academic excellence and promotes academic integrity.
2344.jpg,what girl's think boy's notice in party's what we boy's ectually notice in party's,Mocking,"Mocking someone's gender and sex in a party is disrespectful and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity and respect."
4212.jpg,Saste nashe ka asar ek gold medal bacha hoto is bhai ko bhi do,Mocking,Mocking someone's achievements based on their appearance is unfair and disrespectful. Let's strive to create a society that values and respects all individuals.
4127.jpg,"Aur becho kamino,350 Rs ka popcorn aur 150 rs ki coffee..Sab kuch isi janam mei bhugatna hai",Mocking,Mocking someone's income based on their income is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
5776.jpg,"Doctor : It looks like you're pregnant Patient : Wtf, but I'm male Doctor : It LOOKS like you're",Mocking,"Mocking someone's gender based on their appearance is unfair and disrespectful. We should strive to treat everyone with kindness and respect, regardless of gender."
5167.jpg,first bencher*sir aap aaj test lene wale the *last bencher Arey Yeh kon Bhonk Raha hai badtameez,Mocking,Mocking someone's performance based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
1286.png,they used to whip slaves back in the day,Mocking,"Mocking someone's actions based on their race is disrespectful and disrespectful. We should strive to treat all individuals with respect and kindness, promoting a society that values fairness and fairness."
5516.jpg,Bruh Anthony Mackjie always look like  he konow something about you.,Mocking,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
3840.jpg,when she replied within a second...Kya ladki banegi re tu...,Mocking,"Mocking someone's age and gender is unfair and disrespectful. We should strive to treat everyone with respect and kindness, regardless of their age."
5108.jpg,pati patni aur woh,Mocking,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
80.png,"how high are you no officer, its ""hi, how are you""?",Mocking,"Mocking someone's height and claiming they are ""high"" is unfair and disrespectful. It is important to treat others with respect and kindness, regardless of their height."
3458.jpg,3 tournament lage mreko trophy jeetne k liye Aur inse 13 saal se nahi ho pa rha,Mocking,Mocking someone's performance based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
4382.jpg,ye lo modiji aa gyi real id se,Mocking,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' personalities.
1499.jpg,DESI ADUKT TROLLS This is the reason why we guys Loves to attend marriage functions,Mocking,"Mocking someone's gender based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity and respect."
2504.jpg,Never ever try late & last night studies for exam with gf i repeat never ever,Mocking,Mocking someone's study schedule is unfair and disrespectful. We should strive to create a culture that encourages respect and understanding for all individuals.
698.png,you are the funny one maybe i'll kill you last,Mocking,"Mocking someone's sex preference is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of respect and understanding."
4108.jpg,She:mere paas kuch pehne ke liye nahi hai Also she:,Mocking,Mocking someone's ability to make a living is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5063.jpg,Yeh Riya kon hai? Aap ki Ex ki beti aur meri Girl Friend Aaj nahi marunga,Mocking,"Mocking someone's ex or ex-girlfriend is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
2860.jpg,FCUK IT!DORA FATEHI,Mocking,Mocking someone's IT skills is unfair and disrespectful. We should strive to create a society that values and respects individuals' abilities.
653.jpg,Mohabbat thi isileay jane diya Road roller hoti toh abi theek kar deta,Mocking,Mocking someone's physical appearance is unfair and disrespectful. Let's strive to create a society that values and respects individuals' physical appearance.
5894.jpg,S for Shahzada@_Modasir_writes Guests: Arey beta tum bhi khao...  *My Mom looking at me from the kitchen....,Mocking,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
476.png,"oh you drive a dodge, do you blow trannys as good as your truck",Mocking,Mocking someone's car based on their driving experience is unfair and disrespectful. Let's strive to create a society that values fairness and respects all vehicles.
5618.jpg,25 year old me trying to force two magnets to touch with  the same poles,Mocking,Mocking someone's ability to manipulate objects based on their poles is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
4088.jpg,boys after losing everything they dreamt of in seconds,Mocking,Mocking someone's dreams is unfair and disrespectful. Let's strive to create a society that values and respects individuals' dreams.
5889.jpg,When I ask my mom to buy a dog Mom- Mere liye tum Kaafi ho,Mocking,"Mocking someone's parents' choices is unfair and disrespectful. It is important to treat others with kindness and respect, promoting a culture of kindness and understanding."
2916.jpg,Sonam kapOOr gives small msg to memers,Mocking,Mocking someone's intelligence is unfair and disrespectful. Let's strive to create a society that values empathy and respects individuals.
3803.jpg,"à¤¸à¤°à¤•à¤¾à¤°à¥€, à¤¦à¥‡à¤¶à¥€ à¤¸à¤°à¤¬ à¤•à¥€ à¤¦à¥_x0081_à¤•à¤¾à¤¨ à¤–à¥‹à¤² à¤¦à¥‡ à¤®à¥‹à¤¦à¥€ à¤¸à¤¬ à¤šà¤¾à¤¯ à¤¨à¤¹à¥€à¤‚ à¤ªà¥€à¤¤à¥‡",Mocking,Mocking someone's gender and promoting stereotypes perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values and respects all individuals.
1981.jpg,still one of the most iconic pic,Mocking,Mocking someone's image is disrespectful and disrespectful. We should strive to create a society that values and respects individuals.
5731.jpg,This is a Reason Why I watch Every NEWS,Mocking,Mocking someone's choice to watch the news is unfair and disrespectful. We should strive to create a society that values fairness and respects the choices of others.
3510.jpg,Lock down extend karo na Modiji Kar dunga chhotu Na ipl hoga na hi hmm harenge,Mocking,Mocking someone's ability to play a sport is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
164.png,"""if that uckin bastard wins, we're all going to hang from nooses! you better fix this shit!"" -hillary clinton email to donna brazile october 17, 2016",Mocking,"Mocking someone's political beliefs is unfair and hurtful. It is important to promote understanding and understanding, promoting understanding and understanding."
102.png,when you ask for advice and they tell you to just be yourself you want me to get naked and start the revolution?,Mocking,Mocking someone's choices and asking for advice is disrespectful and disrespectful. We should strive to create a society that values respect and equality for all individuals.
290.png,when they laugh at your 9cm but you haven't even reached puberty yet,Mocking,"Mocking someone's height is unfair and disrespectful. We should strive to treat everyone with respect and kindness, regardless of their age."
335.jpg,Putin: Do you know Siberia? Guy: no  Putin: you will if you kick the chair one more time,Mocking,Mocking someone's knowledge of a country based on their nationality is unfair and disrespectful. We should strive to promote understanding and respect for all nations.
5079.jpg,hand sanitizers yesterday hand sanitizers today,Mocking,Mocking someone's personal hygiene is unfair and disrespectful. We should strive to create a society that values and respects the importance of hygiene.
3122.jpg,Men will be Men!,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat all individuals with respect and dignity, regardless of their gender."
632.png,texts polish with chemicals everybody loses his shit texts polish with chemicals nobody bats an eye,Mocking,Mocking someone's personal choices and promoting their own choices is unfair and disrespectful. We should strive to create a society that values respect and fairness for all individuals.
5519.jpg,history teacher:babur killed ibrahim lodi..backbencher:toh jaa kr police station me bata na,Mocking,Mocking someone's identity based on their nationality is unfair and disrespectful. Let's strive to create a society that values diversity and respects all individuals.
332.png,a gorilla dreaming that she was kim burrell,Mocking,"Mocking someone's dream and imagining them as a gorilla is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their dreams."
5720.jpg,Close Enough!,Mocking,"Mocking someone's closeness is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
5494.jpg,Gonna tell my kids this is Zack Synder @jasrajkhurana,Mocking,Mocking someone's parents' choices is unfair and disrespectful. Let's strive to create a society that values respect and fairness.
2908.jpg,Happy Teddy Bear Day!,Mocking,Mocking someone's birthday is disrespectful and disrespectful. Let's celebrate the importance of celebrating a special day with respect and kindness.
2818.jpg,Baby mera recharge krwa do Modi ji ne kaha h Aatmnirbhar bno Abse hath se hi kaam chalana Ban le Aatmnirbhar Bsdk,Mocking,Mocking someone's identity based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
1346.png,let's take out the trash impeach both,Mocking,Mocking someone's political beliefs is unfair and disrespectful. Let's strive to create a society that values fairness and respects all individuals.
1854.jpg,"SC:#Adultery is not a crime anymore.""Sharing the physical intimacy is personal choice.""#Section497 Savdhaan india & Crime petrol:aapne to humse hamara masala hi chheen liya",Mocking,Mocking someone's sexuality is unfair and hurtful. We should strive to promote a culture of respect and understanding for all individuals.
5290.jpg,rahul choudhary rahul93988285 crush:i love diamonds .BTW what's your name Me:heera thakur,Mocking,"Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to treat others with kindness and respect, promoting a culture of kindness and respect."
2420.jpg,Gand mast hai tumhari tu bhi marwaya kar teri bhi ho jaegi,Mocking,Mocking someone's gender based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all genders.
190.png,"you ever get laid in a sleeping bag? it's awful. you can't even move, you're drenched in sweat, and your scout master is covering your mouth",Mocking,Mocking someone's physical limitations based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
683.jpg,OMG she's literally me OMG he's literally me Stop Talking about Women's Rights - Sadhguru,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to promote equality and respect for all genders.
4204.jpg,Your highschool EX-bf Few years after breakup,Mocking,Mocking someone's school is unfair and disrespectful. Let's strive to create a society that values and respects all individuals.
3683.jpg,STOP DRINKING MY MILK OKAY,Mocking,Mocking someone's drinking habits is unfair and hurtful. Let's strive to create a society that values and respects all individuals.
1880.jpg,"When you fart thinking it's just a fart,but that fart comes out with some potty You to your ass:ye tune kya kiyaaaa?",Mocking,Mocking someone's farting is hurtful and disrespectful. We should strive to create a society that values and respects individuals for their farting experiences.
2260.jpg,according to a study 80% of the boys love those girls who smoke because the one who smokes will die faster then he can date another girl very intelligent,Mocking,Mocking someone's smoking habits is unfair and disrespectful. We should strive to create a society that values and respects the individuality of all individuals.
4114.jpg,When she broke up with me after 3 years of relationship:Mast mamu banaya re isko chhan se jo tute koi sapna jagg suna suna laage,Mocking,"Mocking someone's relationship based on their age is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a healthy and inclusive society."
253.jpg,When you look at someone's phone and their wallpaper is a picture of themselves,Mocking,Mocking someone's phone wallpaper is unfair and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
320.png,that look you give when you got your fix but not your kids,Mocking,Mocking someone's ability to make decisions based on their personal circumstances is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
2190.jpg,"Answer sheets of Roll No 33, 34,and 35.",Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' identities.
4946.jpg,what indian kids are capable of doing what indian dads make them do,Mocking,"Mocking someone's ability to do something is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
98.png,every dad: *shaves beard* his own baby: i've never met this man in my life.,Mocking,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' appearance.
5528.jpg,This won't end well..,Slurs,Using derogatory language towards individuals is unfair and disrespectful. We should strive to create a society that values respect and fairness.
4939.jpg,"Main udna chahta hoon, daudna chahta hoon, girna bhi chahta hoon,bus rukna nahi chahta Marna hai kya tere ko bhosadike? Darr nahi lagta tere ko? SCOOPWHOOP.com",Mocking,Mocking someone's name based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2760.jpg,Resisting a seductive negihborhood Bhabhi Like her in next to impossible,Slurs,Slurs intervention: Slurs and derogatory language towards women perpetuates harmful stereotypes and undermines the dignity of women. We should strive to create a society that values and respects women.
5098.jpg,Girls with the time machine :.i am your granddaughterâ€¦ Really?...Boys with the time machine:*cycle à¤®à¤¤ à¤šà¤²à¥‹ à¤¬à¤¾à¤¬à¤¾à¤œà¥€ à¤—à¤¿à¤° à¤œà¤¾à¤“à¤—à¥‡ !,Mocking,"Mocking someone's age and gender is unfair and disrespectful. We should strive to treat everyone with respect and kindness, regardless of their age."
5339.jpg,Sir ji aapka GST ke baare me kya pata he?,Mocking,Mocking someone's tax status is unfair and disrespectful. Let's strive to create a society that values fairness and respects all individuals.
5341.jpg,"REACTION AFTER WATCHING ANUSHKA IN RADHE SONG "" SAALE VIRAT KI KISMAT BAHUT ACCHI HAI""",Mocking,Mocking someone's performance based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
816.png,chuck norris? never heard of her,Mocking,"Mocking someone's name based on their gender is disrespectful and disrespectful. Let's strive to treat others with kindness and respect, promoting a culture of inclusivity and respect."
1254.png,comediansâ€¦opposition,Mocking,Mocking comedians based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2366.jpg,"14 year old me laughing on hera pheri jokes, RVCJ shit post, tagging friend ect 20 year old me finding everything crige and unfunny",Mocking,Mocking someone's age and gender is unfair and hurtful. We should strive to create a society that values respect and fairness for all individuals.
1031.jpg,when you get angry with each other,Mocking,Mocking someone's anger and causing hurtful or ill-feeling responses is unfair and hurtful. We should strive to create a society that values and respects individuals.
2744.jpg,kabir* preety* le cameraman*,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all genders.
2264.jpg,husbands of indian wives don't really undertand the purpose of wearning a transparent saree,Mocking,Mocking women's choices and choices is unfair and disrespectful. We should strive to create a society that values equality and respects all cultures.
1974.jpg,my books whole year -the night before exam,Mocking,Mocking someone's study habits is unfair and disrespectful. We should strive to create a society that values academic achievement and respects the academic achievements of others.
4674.jpg,resisting a seductie neighborhood bhabhi like her is next to impossible,Mocking,"Mocking someone's sexuality is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of tolerance and respect."
1864.jpg,Samajhdaar ko ishare kaafi hai,Mocking,Mocking someone's religious beliefs is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2678.jpg,"Oye Sunn!aaj movie chalega?Nahi yaar..AAJ mujhe doctor ke yaha jana hai cancel karde yaar,bol de ki teri tabiyat kharab hai BS!@#$%%&",Mocking,Mocking someone's choice of movie is unfair and disrespectful. We should strive to create a society that values and respects diversity.
5338.jpg,nidhi razdan:I've come to bargain Harvard UNI:Bawaal I don't even know who you are,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. Let's strive to create a society that values diversity and respects individuals.
5085.jpg,O Tera sang yaaraâ€¦khush rang bahaaraâ€¦ Ghar toh aaja yaara.. Phir dekh nazaara..,Mocking,Mocking someone's voice and expressing their emotions is disrespectful and hurtful. We should strive to create a society that values and respects individuals' voices.
206.png,did you know you are supposed to pull anal beads out slowly? i didn't... i started the wife up like a fucking chainsaw,Mocking,"Mocking someone's sexuality based on their sexuality is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of respect and understanding."
108.png,unless life also gives you water and sugar your lemonade is gonna suck,Mocking,Mocking someone's choice of drink is unfair and disrespectful. We should strive to create a society that values and respects the choices of others.
1276.png,do you like kids? because i'm going to turn your mouth into a daycare,Mocking,Mocking someone's ability to make decisions based on their own choices is unfair and disrespectful. We should strive to create a society that values respect and fairness for all individuals.
2098.jpg,When cops stop your car at the signal That one Marathi friend in the car,Mocking,"Mocking someone's nationality based on their nationality is unfair and disrespectful. Let's strive to treat all individuals with respect and dignity, promoting equality and understanding."
2724.jpg,Saif Ali khan is feeling loved with Kareena Kapoor Khan Taimur Ali Khan Taimur Ali Khan Link Please,Mocking,"Mocking someone's sexuality is hurtful and disrespectful. It is important to treat others with kindness and respect, promoting a culture of respect and understanding."
4560.jpg,"Kishan singh @00747 ""I nominate you to --"" à¤šà¥_x0081_à¤ª à¤®à¤¾à¤¦à¤°à¤šà¥‹à¤¦",Mocking,Mocking someone's name based on their gender is disrespectful and disrespectful. Let's strive to create a society that values diversity and respects all genders.
3204.jpg,"He: yar tu kitni cute hai,tu ek dam crush material hai She:Thnx yr Inner she:Usko ky pta sab filter k kamal h",Mocking,Mocking someone's appearance based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects individuals.
5101.jpg,Radhika Apte Radhika Kaapte Radhika Naapte Radhika Taapte,Mocking,"Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to treat everyone with kindness and respect, promoting a culture of equality and respect."
1342.png,a head diaper is required when you have shit for brains,Mocking,"Mocking someone's disability based on their gender is unfair and disrespectful. We should strive to treat everyone with kindness and respect, promoting equality and equality."
1668.png,when someone tries to rape you but you rape him instead improvise. adapt. overcome,Mocking,"Mocking someone's rape and attempting to rape them is disrespectful and disrespectful. We should strive to treat others with kindness and respect, embracing diversity and embracing diversity."
3346.jpg,another reason why guys love to attend marriage function,Mocking,"Mocking someone's marriage is hurtful and disrespectful. It is important to treat others with kindness and respect, promoting a culture of respect and understanding."
5860.jpg,"Some People be like ""Baatein"" ""Aukaat""",Mocking,"Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
230.png,give me a dog treat human,Mocking,"Mocking someone's dog based on their gender is unfair and disrespectful. Let's strive to treat all individuals with kindness and respect, promoting a culture of compassion and understanding."
670.png,Crush: I love Diamonds . BTW what's your name  Me: Heera Thakur,Mocking,"Mocking someone's name based on their love for diamonds is unfair and disrespectful. Let's strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
3768.jpg,à¤†à¤°à¥‹à¤—à¥_x008d_à¤¯ à¤¸à¥‡à¤¤à¥_x0081_ à¤•à¤¾ à¤®à¥_x0081_à¤¦à¥_x008d_à¤¦à¤¾ à¤šà¤°à¥_x008d_à¤šà¤¾ à¤†à¤¤à¥‡ à¤¹à¥€ | à¤•à¤‚à¤—à¤¨à¤¾ à¤°à¤¾à¤£à¤¾à¤µà¤¤ à¤—à¥‚à¤—à¤² à¤ªà¤° à¤¸à¤°à¥_x008d_à¤š à¤•à¤° à¤°à¤¹à¥€ à¤¹à¥ˆ à¤†à¤°à¥‹à¤—à¥_x008d_à¤¯ à¤¸à¥‡à¤¤à¥_x0081_ à¤•à¤¿à¤¸ à¤¨à¤¦à¥€ à¤ªà¤° à¤¬à¤¨à¤¾ à¤¹à¥ˆ ?,Mocking,Mocking someone's gender and promoting stereotypes perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values and respects all individuals.
3028.jpg,Salman Khan to people sleeping on footpath.Ye Hamara Ilaka hai Bh*sdk,Mocking,Mocking someone's physical appearance is disrespectful and disrespectful. We should strive to create a society that values and respects individuals' physical appearance.
5371.jpg,Girls after 1 FIR Boys after going to jail,Mocking,"Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to treat all individuals with respect and dignity, regardless of their gender."
1593.jpg,Japanese researchers have been able to create artificial meat from human poop.VEGAN NON-VEGANS,Mocking,Mocking someone's ability to create meat from human poop is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
5226.jpg,when she broke up with me after 3 years of relationship: mast mamu banaya re isko chhan se jo tute koi sapna jagg suna suna laage,Mocking,"Mocking someone's relationship based on their age is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a healthy and inclusive society."
4516.jpg,kevin pietersen KP24 just give england the trophy please! Tera baap chhod ke gaya tha yaa teri maa,Mocking,Mocking someone's name and claiming they are a country is unfair and disrespectful. Let's strive to create a society that values fairness and respects all individuals.
5090.jpg,when life gives you dubey make it Pramod not Vikas,Mocking,Mocking someone based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
3412.jpg,Aise Na mujhe tum dekho seene se laga loonga DESI ADULT TROLLS Tumko main chura loonga tumse dil mein chhupa loonga,Mocking,Mocking someone's language and promoting violence is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
406.png,i'm not saying you are a slut but you are easier than poland,Mocking,"Mocking someone's gender based on their appearance is unfair and disrespectful. We should strive to treat all individuals with respect and dignity, regardless of their gender."
3777.jpg,Teams P W L NR Pts NRR RCB 4 4 0 0 8 +1.009 CSK 4 3 1 0 6 +1.142 CSK RCB,Mocking,Mocking someone based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
3810.jpg,Height of being single!Mee and my wife,Mocking,Mocking someone's height is unfair and disrespectful. Let's strive to create a society that values equality and respects all individuals.
4578.jpg,modiji jo america ko dia wo hame bhi do na kya?wo hydrogen are hydroxychloroquine hai wo gand me hydrogen bharo re iske,Mocking,Mocking someone's nationality based on their gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all individuals.
4994.jpg,obama:listen carefully .Modi will come & tell u 'Please visit my country'. Don't fall in the trap by saying 'U too',Mocking,Mocking someone's country based on their nationality is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
846.png,If being single was a job *me: share with your friends,Mocking,Mocking someone's choice to be single is unfair and hurtful. We should strive to create a society that values individuality and respects individuality.
2646.jpg,"Paris.I like France but wherever I travel America,Europe,Middle East people just assume I am French, they even speak to me in french when I say I am Indian they assume I am French based in India Thodi si duniya kya dekh li Dimag kharab ho gaya hai tera",Mocking,"Mocking someone's nationality is unfair and disrespectful. We should strive to treat others with respect and dignity, regardless of their nationality."
328.png,"dogs are cute, great compantions, and can be taught to obey and protect. a better option than a gun",Mocking,Mocking someone's choice to use a weapon is unfair and disrespectful. We should strive to create a society that values fairness and respects individuals.
5268.jpg,sarcaser69 sarcaser69 friend:mene tiktok pe 4 video banaya hai me:tu barramundi fish hai friend:matlab?me: DID YOU KNOW?the barramundi fish grows up as a male and after 2 years turns into a female to breed.,Mocking,"Mocking someone's gender and promoting stereotypes perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values and respects all individuals, regardless of their gender."
2728.jpg,à¤ªà¤¾à¤•à¤¿à¤¸à¥_x008d_à¤¤à¤¾à¤¨à¥€ à¤¬à¤šà¥_x008d_à¤šà¥‡ à¤•à¥€ à¤ªà¥‰à¤ªà¥_x0081_à¤²à¥‡à¤°à¤¿à¤Ÿà¥€ à¤¦à¥‡à¤– à¤›à¥‹à¤Ÿà¥‡ à¤¨à¤µà¤¾à¤¬ à¤•à¥€ à¤¸à¥_x0081_à¤²à¤—à¥€ à¤_x009d_à¤Ÿà¥‡à¤‚â€¦... à¤¨à¤® à¤†à¤_x0081_à¤–à¥‹à¤‚ à¤¸à¥‡ à¤¬à¥‹à¤²à¥‡ à¤®à¥€à¤®à¤°à¥_x008d_à¤¸ à¤•à¥€ à¤®à¤¾à¤_x0081_ à¤•à¤¾ à¤­à¥‹à¤šà¤²à¤¾..,Mocking,Mocking someone's gender and promoting stereotypes perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values and respects all individuals.
3460.jpg,What if we used 100% of the brain?,Mocking,Mocking someone's brain is unfair and disrespectful. We should strive to create a society that values and respects the brain.
1202.png,"*sad insaan* coke stodio: O Ji Namak Shamak, Namak Shamak... Daal Dete hain... SCOOPWHOOP.com",Mocking,Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all genders.
3138.jpg,162 Runs toh akele 'Hamara Marad' bana leta hai,Mocking,Mocking someone's performance based on their performance is unfair and disrespectful. Let's strive to create a society that values fairness and respects all individuals.
2186.jpg,"Teacher makes Triangle and ask "" prove this is a triangle"". *My mind : Andha hai kya L@ude",Mocking,Mocking someone's ability to prove a triangle is unfair and disrespectful. Let's strive to create a society that values and respects all individuals.
854.png,when you're a complete piece of trash but sheeple still like you because you're black,Mocking,Mocking someone's race based on their race is unfair and hurtful. Let's strive to create a society that values diversity and respects all individuals.
3364.jpg,bowler: takes a wicket suresh raina:,Mocking,Mocking someone's performance is unfair and disrespectful. Let's strive to create a society that values fairness and respects all individuals.
2904.jpg,dental clinic DR. SHALINI AGARWAL B.D.S.(MUM),Mocking,Mocking someone's dental clinic is unfair and disrespectful. We should strive to create a culture of respect and kindness towards all individuals.
752.png,1 st graders: rain rain go away come again another day rain: it's a simple spell but quite unbreakable,Mocking,Mocking someone's ability to endure rain is unfair and disrespectful. We should strive to create a society that values and respects individuals.
4424.jpg,When an engineer's Wife ask him to cook,Mocking,"Mocking someone's profession is unfair and disrespectful. It is important to treat others with kindness and respect, promoting a culture of kindness and understanding."
499.jpg,look who is blocking the road today.. EVERGREEN,Mocking,"Mocking someone's name and causing disruption is unfair and disrespectful. Let's strive to create a society that values and respects individuals, regardless of their gender."
4406.jpg,15 year olds posting whatsapp DP as just because we don't talk doesn't mean i don't think about you BHOSDIKE pehle homework kar apna,Mocking,"Mocking someone's age and gender is unfair and disrespectful. We should strive to treat everyone with respect and kindness, regardless of their age."
3934.jpg,Isi ke chakkar mein Tere hath se ball chuut gayi ti na,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. Let's strive to create a society that values and respects individuals' personalities.
3265.jpg,Tik tok tiktok inc.contains ads In-app purchases Install I see this as an absolute win!,Mocking,Mocking someone's app based on their app usage is unfair and disrespectful. We should strive to create a society that values fairness and respects all apps.
5557.jpg,me when queueing up for prasad after keertan and panditji ignores my outstretched palm,Mocking,Mocking someone's physical appearance based on their physical appearance is unfair and disrespectful. We should strive to create a society that values respect and kindness towards all individuals.
2903.jpg,Vijay Jaiswal @puntasticVU Indians pressing cancel button three to four times on the ATM machine even after taking out their cars: bilkul ricks ni lene ka,Mocking,Mocking someone's choice of ATM machine is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
1478.png,"musslamic democrat, ilhan omar, has threatened members of congress. she's told several republicans that she'll send them ""shawarma"", to ""give them a taste of her culture""",Mocking,Mocking a political party based on its ideology is unfair and disrespectful. We should strive to promote a culture of understanding and respect for all individuals.
3588.jpg,"hello,obama is speaking aaj se tumhara naam OM BABA",Mocking,Mocking someone's speech based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
225.jpg,He's still typing? He must be writing a book... Where the fuck is that emoji?,Mocking,Mocking someone's ability to type is unfair and disrespectful. We should strive to create a society that values and respects individuals' abilities.
5296.jpg,BABA DA DHABA stonks,Mocking,"Mocking someone's name based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
1266.png,when she's trying her hardest to make you cum but you already visited your favorite goat,Mocking,"Mocking someone's sexuality based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity and respect."
307.jpg,Main MC hoon jo plane mein aaya,Mocking,Mocking someone's career or profession is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
