img_id,meme_text,Target_group,Attack_type,Intervention
1880.jpg,"When you fart thinking it's just a fart,but that fart comes out with some potty You to your ass:ye tune kya kiyaaaa?",individual,Mocking,Mocking someone's fart is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique abilities.
2260.jpg,according to a study 80% of the boys love those girls who smoke because the one who smokes will die faster then he can date another girl very intelligent,gender,Mocking,Mocking someone's sexual preference based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
4114.jpg,When she broke up with me after 3 years of relationship:Mast mamu banaya re isko chhan se jo tute koi sapna jagg suna suna laage,gender,Mocking,Mocking someone's relationship is unfair and hurtful. We should strive to create a society that values and respects all individuals.
253.jpg,When you look at someone's phone and their wallpaper is a picture of themselves,individual,Mocking,"Mocking someone's phone wallpaper is unfair and disrespectful. We should strive to create a culture that values and respects individuals, regardless of their appearance."
320.png,that look you give when you got your fix but not your kids,gender,Mocking,"Mocking someone's gender and ignoring their needs is unfair and hurtful. We should strive to treat others with kindness and respect, recognizing their unique qualities."
2190.jpg,"Answer sheets of Roll No 33, 34,and 35.",other,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4946.jpg,what indian kids are capable of doing what indian dads make them do,individual,Mocking,Mocking individuals based on their abilities and abilities is unfair and disrespectful. We should strive to create a society that values and respects individuals based on their abilities and abilities.
98.png,every dad: *shaves beard* his own baby: i've never met this man in my life.,gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of their gender."
5528.jpg,This won't end well..,individual,Mocking,Mocking someone's behavior is unfair and disrespectful. We should strive to create a society that values and respects individuals.
4939.jpg,"Main udna chahta hoon, daudna chahta hoon, girna bhi chahta hoon,bus rukna nahi chahta Marna hai kya tere ko bhosadike? Darr nahi lagta tere ko? SCOOPWHOOP.com",individual,Mocking,"Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
2760.jpg,Resisting a seductive negihborhood Bhabhi Like her in next to impossible,individual,Mocking,"Mocking someone's sexuality is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of mutual respect and understanding."
5098.jpg,Girls with the time machine :.i am your granddaughterâ€¦ Really?...Boys with the time machine:*cycle à¤®à¤¤ à¤šà¤²à¥‹ à¤¬à¤¾à¤¬à¤¾à¤œà¥€ à¤—à¤¿à¤° à¤œà¤¾à¤“à¤—à¥‡ !,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
5339.jpg,Sir ji aapka GST ke baare me kya pata he?,individual,Mocking,Mocking someone's tax rate is unfair and disrespectful. We should strive to create a society that values fairness and respects the individual.
5341.jpg,"REACTION AFTER WATCHING ANUSHKA IN RADHE SONG "" SAALE VIRAT KI KISMAT BAHUT ACCHI HAI""",individual,Mocking,Mocking someone's performance based on their music is unfair and disrespectful. We should strive to create a culture that values and respects all individuals.
816.png,chuck norris? never heard of her,individual,Mocking,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
1254.png,comediansâ€¦opposition,individual,Mocking,Mocking individuals based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2366.jpg,"14 year old me laughing on hera pheri jokes, RVCJ shit post, tagging friend ect 20 year old me finding everything crige and unfunny",individual,Mocking,"Mocking someone's age and promoting their shit is unfair and hurtful. We should strive to create a society that values respect and kindness, promoting a culture of kindness and empathy."
1031.jpg,when you get angry with each other,individual,Mocking,Mocking someone's anger and causing hurtful feelings is hurtful and hurtful. We should strive to create a society that values empathy and respects each other's feelings.
2744.jpg,kabir* preety* le cameraman*,individual,Mocking,Mocking someone's name or a specific person's name is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2264.jpg,husbands of indian wives don't really undertand the purpose of wearning a transparent saree,gender,Mocking,Mocking women's choices and choices is unfair and disrespectful. We should strive to create a society that values equality and respects women's choices.
1974.jpg,my books whole year -the night before exam,individual,Mocking,Mocking someone's study habits is unfair and disrespectful. We should strive to create a society that values and respects the academic achievements of all individuals.
4674.jpg,resisting a seductie neighborhood bhabhi like her is next to impossible,individual,Mocking,"Mocking someone's sexuality based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
1864.jpg,Samajhdaar ko ishare kaafi hai,individual,Mocking,Mocking someone's family's values and beliefs is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2678.jpg,"Oye Sunn!aaj movie chalega?Nahi yaar..AAJ mujhe doctor ke yaha jana hai cancel karde yaar,bol de ki teri tabiyat kharab hai BS!@#$%%&",individual,Mocking,Mocking someone's choice of movie is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5338.jpg,nidhi razdan:I've come to bargain Harvard UNI:Bawaal I don't even know who you are,other,Mocking,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
5085.jpg,O Tera sang yaaraâ€¦khush rang bahaaraâ€¦ Ghar toh aaja yaara.. Phir dekh nazaara..,individual,Mocking,Mocking someone's music and expressing their emotions is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
206.png,did you know you are supposed to pull anal beads out slowly? i didn't... i started the wife up like a fucking chainsaw,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
108.png,unless life also gives you water and sugar your lemonade is gonna suck,individual,Mocking,Mocking someone's lemonade is unfair and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
1276.png,do you like kids? because i'm going to turn your mouth into a daycare,individual,Mocking,Mocking someone's childlike behavior is unfair and disrespectful. We should strive to create a society that values respect and kindness for all individuals.
2098.jpg,When cops stop your car at the signal That one Marathi friend in the car,individual,Mocking,Mocking someone's identity based on their race is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2724.jpg,Saif Ali khan is feeling loved with Kareena Kapoor Khan Taimur Ali Khan Taimur Ali Khan Link Please,individual,Mocking,Mocking someone's feelings and emotions is unfair and hurtful. We should strive to create a society that values and respects all individuals.
4560.jpg,"Kishan singh @00747 ""I nominate you to --"" à¤šà¥_x0081_à¤ª à¤®à¤¾à¤¦à¤°à¤šà¥‹à¤¦",individual,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
3204.jpg,"He: yar tu kitni cute hai,tu ek dam crush material hai She:Thnx yr Inner she:Usko ky pta sab filter k kamal h",individual,Mocking,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
5101.jpg,Radhika Apte Radhika Kaapte Radhika Naapte Radhika Taapte,individual,Mocking,"Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
1342.png,a head diaper is required when you have shit for brains,gender,Mocking,"Mocking someone's gender and shaming them for their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of equality and respect."
1668.png,when someone tries to rape you but you rape him instead improvise. adapt. overcome,gender,Mocking,Mocking someone's rape and attempting to rape them is disrespectful and hurtful. We should strive to create a society that values equality and respects all individuals.
3346.jpg,another reason why guys love to attend marriage function,gender,Mocking,Mocking someone's gender and promoting stereotypes perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values and respects all genders.
5860.jpg,"Some People be like ""Baatein"" ""Aukaat""",individual,Mocking,"Mocking someone's name based on their name is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
230.png,give me a dog treat human,gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity and respect."
670.png,Crush: I love Diamonds . BTW what's your name  Me: Heera Thakur,individual,Mocking,Mocking someone's name based on their love for diamonds is unfair and disrespectful. Let's strive to create a society that values friendship and respects each other's choices.
3768.jpg,à¤†à¤°à¥‹à¤—à¥_x008d_à¤¯ à¤¸à¥‡à¤¤à¥_x0081_ à¤•à¤¾ à¤®à¥_x0081_à¤¦à¥_x008d_à¤¦à¤¾ à¤šà¤°à¥_x008d_à¤šà¤¾ à¤†à¤¤à¥‡ à¤¹à¥€ | à¤•à¤‚à¤—à¤¨à¤¾ à¤°à¤¾à¤£à¤¾à¤µà¤¤ à¤—à¥‚à¤—à¤² à¤ªà¤° à¤¸à¤°à¥_x008d_à¤š à¤•à¤° à¤°à¤¹à¥€ à¤¹à¥ˆ à¤†à¤°à¥‹à¤—à¥_x008d_à¤¯ à¤¸à¥‡à¤¤à¥_x0081_ à¤•à¤¿à¤¸ à¤¨à¤¦à¥€ à¤ªà¤° à¤¬à¤¨à¤¾ à¤¹à¥ˆ ?,individual,Mocking,Mocking someone's personal identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' individuality.
3028.jpg,Salman Khan to people sleeping on footpath.Ye Hamara Ilaka hai Bh*sdk,individual,Mocking,Mocking someone's sleeping habits is unfair and disrespectful. We should strive to create a society that values and respects individuals for their individual choices.
5371.jpg,Girls after 1 FIR Boys after going to jail,gender,Mocking,Mocking someone's gender and causing offence is unfair and disrespectful. We should strive to create a society that values and respects all genders.
1593.jpg,Japanese researchers have been able to create artificial meat from human poop.VEGAN NON-VEGANS,individual,Mocking,Mocking someone's ability to make meat from poop is unfair and disrespectful. We should strive to create a society that values and respects the diversity of human life.
5226.jpg,when she broke up with me after 3 years of relationship: mast mamu banaya re isko chhan se jo tute koi sapna jagg suna suna laage,gender,Mocking,"Mocking someone's gender and comparing them to others is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of equality and respect."
4516.jpg,kevin pietersen KP24 just give england the trophy please! Tera baap chhod ke gaya tha yaa teri maa,individual,Mocking,Mocking someone's performance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5090.jpg,when life gives you dubey make it Pramod not Vikas,individual,Mocking,"Mocking someone's personal qualities and promoting their own slurs is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their personal circumstances."
3412.jpg,Aise Na mujhe tum dekho seene se laga loonga DESI ADULT TROLLS Tumko main chura loonga tumse dil mein chhupa loonga,individual,Mocking,"Mocking someone's language and promoting their language is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their language."
406.png,i'm not saying you are a slut but you are easier than poland,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
3777.jpg,Teams P W L NR Pts NRR RCB 4 4 0 0 8 +1.009 CSK 4 3 1 0 6 +1.142 CSK RCB,other,Mocking,Mocking someone based on their appearances is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3810.jpg,Height of being single!Mee and my wife,gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of their gender."
4578.jpg,modiji jo america ko dia wo hame bhi do na kya?wo hydrogen are hydroxychloroquine hai wo gand me hydrogen bharo re iske,individual,Mocking,Mocking someone's choice of hydrogen is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
4994.jpg,obama:listen carefully .Modi will come & tell u 'Please visit my country'. Don't fall in the trap by saying 'U too',individual,Mocking,Mocking someone's political beliefs and promoting their own is unfair and hurtful. We should strive to create a society that values and respects all individuals.
846.png,If being single was a job *me: share with your friends,individual,Mocking,Mocking someone's choice of job is unfair and hurtful. We should strive to create a workplace that values diversity and respects individuality.
2646.jpg,"Paris.I like France but wherever I travel America,Europe,Middle East people just assume I am French, they even speak to me in french when I say I am Indian they assume I am French based in India Thodi si duniya kya dekh li Dimag kharab ho gaya hai tera",nationality,Mocking,Mocking someone's nationality is unfair and disrespectful. We should strive to create a society that values diversity and respects all nationalities.
328.png,"dogs are cute, great compantions, and can be taught to obey and protect. a better option than a gun",individual,Mocking,Mocking someone's choice of weapon is unfair and disrespectful. We should strive to create a society that values and respects the choices of others.
5268.jpg,sarcaser69 sarcaser69 friend:mene tiktok pe 4 video banaya hai me:tu barramundi fish hai friend:matlab?me: DID YOU KNOW?the barramundi fish grows up as a male and after 2 years turns into a female to breed.,individual,Mocking,Mocking someone's choice of video is unfair and disrespectful. We should strive to create a culture that values diversity and respects all individuals.
2728.jpg,à¤ªà¤¾à¤•à¤¿à¤¸à¥_x008d_à¤¤à¤¾à¤¨à¥€ à¤¬à¤šà¥_x008d_à¤šà¥‡ à¤•à¥€ à¤ªà¥‰à¤ªà¥_x0081_à¤²à¥‡à¤°à¤¿à¤Ÿà¥€ à¤¦à¥‡à¤– à¤›à¥‹à¤Ÿà¥‡ à¤¨à¤µà¤¾à¤¬ à¤•à¥€ à¤¸à¥_x0081_à¤²à¤—à¥€ à¤_x009d_à¤Ÿà¥‡à¤‚â€¦... à¤¨à¤® à¤†à¤_x0081_à¤–à¥‹à¤‚ à¤¸à¥‡ à¤¬à¥‹à¤²à¥‡ à¤®à¥€à¤®à¤°à¥_x008d_à¤¸ à¤•à¥€ à¤®à¤¾à¤_x0081_ à¤•à¤¾ à¤­à¥‹à¤šà¤²à¤¾..,individual,Mocking,Mocking someone's disability and ignoring their needs is unfair and disrespectful. We should strive to create a society that values and respects individuals' abilities and abilities.
3460.jpg,What if we used 100% of the brain?,individual,Mocking,Mocking individuals based on their brain activity is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique abilities.
1202.png,"*sad insaan* coke stodio: O Ji Namak Shamak, Namak Shamak... Daal Dete hain... SCOOPWHOOP.com",individual,Mocking,Mocking someone's name based on their ethnicity is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
3138.jpg,162 Runs toh akele 'Hamara Marad' bana leta hai,individual,Mocking,Mocking someone's performance based on their performance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2186.jpg,"Teacher makes Triangle and ask "" prove this is a triangle"". *My mind : Andha hai kya L@ude",individual,Mocking,Mocking someone's ability to prove a triangle is a waste of time and effort. We should strive to create a society that values diversity and respects all individuals.
854.png,when you're a complete piece of trash but sheeple still like you because you're black,race,Mocking,Mocking someone's race based on their race is unfair and disrespectful. We should strive to create a society that values equality and respect for all individuals.
3364.jpg,bowler: takes a wicket suresh raina:,individual,Mocking,Mocking someone's performance based on their performance is unfair and disrespectful. We should strive to create a culture of respect and fairness for all individuals.
2904.jpg,dental clinic DR. SHALINI AGARWAL B.D.S.(MUM),individual,Mocking,Mocking someone's dental clinic is unfair and disrespectful. We should strive to create a culture of respect and kindness for all individuals.
752.png,1 st graders: rain rain go away come again another day rain: it's a simple spell but quite unbreakable,individual,Mocking,"Mocking someone's behavior based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
4424.jpg,When an engineer's Wife ask him to cook,individual,Mocking,Mocking someone's cooking skills is unfair and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
499.jpg,look who is blocking the road today.. EVERGREEN,individual,Mocking,"Mocking someone's actions based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
4406.jpg,15 year olds posting whatsapp DP as just because we don't talk doesn't mean i don't think about you BHOSDIKE pehle homework kar apna,individual,Mocking,"Mocking someone's age and expressing their emotions is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their age."
3934.jpg,Isi ke chakkar mein Tere hath se ball chuut gayi ti na,individual,Mocking,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
3265.jpg,Tik tok tiktok inc.contains ads In-app purchases Install I see this as an absolute win!,individual,Mocking,Mocking someone's personal preferences and promoting their products is unfair and disrespectful. We should strive to create a society that values fairness and respects the rights of others.
5557.jpg,me when queueing up for prasad after keertan and panditji ignores my outstretched palm,individual,Mocking,"Mocking someone's presence in a group is unfair and disrespectful. We should strive to create a society that values respect and kindness, promoting a culture of kindness and respect."
2903.jpg,Vijay Jaiswal @puntasticVU Indians pressing cancel button three to four times on the ATM machine even after taking out their cars: bilkul ricks ni lene ka,individual,Mocking,"Mocking individuals based on their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their circumstances."
1478.png,"musslamic democrat, ilhan omar, has threatened members of congress. she's told several republicans that she'll send them ""shawarma"", to ""give them a taste of her culture""",individual,Mocking,Mocking individuals based on their ethnicity is unfair and disrespectful. We should strive to promote understanding and respect for all individuals.
3588.jpg,"hello,obama is speaking aaj se tumhara naam OM BABA",individual,Mocking,Mocking someone's speech based on their language is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
225.jpg,He's still typing? He must be writing a book... Where the fuck is that emoji?,individual,Mocking,Mocking someone's typing skills is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5296.jpg,BABA DA DHABA stonks,individual,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects each other's unique qualities.
1266.png,when she's trying her hardest to make you cum but you already visited your favorite goat,gender,Mocking,"Mocking someone's gender and attempting to make fun of them is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity."
307.jpg,Main MC hoon jo plane mein aaya,individual,Mocking,"Mocking someone's personal life is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their gender."
2418.jpg,"didi uploaded pics with caption "" beautiful things don't ask for attention"".and when didi get no comments on her pics. Didi:",individual,Mocking,Mocking someone's beauty and ignoring them is unfair and disrespectful. We should strive to create a society that values beauty and respects individuality.
962.png,"when dudes try to be funny at the club i'm sorry, is this some sort of peasant joke that i'm too rich to understand?",individual,Mocking,Mocking someone's jokes at the club is unfair and hurtful. We should strive to create a society that values and respects all individuals.
4482.jpg,I need someone who trusts me As much as this woman trusts her shirt,gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat others with respect and kindness, promoting a culture of trust and respect."
2188.jpg,KTM & Bullet owners after riding bicycle for 2 Days Dono taange gayeli hai apne bhai,individual,Mocking,Mocking someone's bike for 2 days is unfair and disrespectful. We should strive to create a society that values and respects each individual's uniqueness.
221.jpg,लड़की किसके साथ खुश रहेगी Devesh Yadav Dev Dev: मेरे साथ।,individual,Mocking,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
380.png,kenyan shit,individual,Mocking,Mocking someone's nationality is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2598.jpg,Kal PUBG Khelne kyu nai aaya tu? Battery low thi bhai...Bsdk Riya ke saath Ludo khelne ke liye Battery thi,individual,Mocking,Mocking someone's battery usage is unfair and disrespectful. We should strive to create a society that values and respects the battery life of all individuals.
5401.jpg,Pati Patni aur Who,individual,Mocking,"Mocking someone based on their appearance is unfair and disrespectful. Let's strive to create a society that values and respects individuals, regardless of their appearance."
96.png,"""we fly planes into their buildings now they kiss our asses!"" """,individual,Mocking,Mocking individuals based on their actions is unfair and disrespectful. We should strive to create a society that values respect and fairness for all individuals.
526.png,hitler wanted this embarrassing photo of him destroyed,individual,Mocking,"Mocking someone's appearance is disrespectful and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
5387.jpg,Jofra Archarâ€¦When she tells you Go and lock the doorâ€¦.ffs Kohli..THE SKIN DOCTORâ€¦.Anushka Sharma After seeing Jofra's Tweet :,individual,Mocking,Mocking someone's skin condition is unfair and disrespectful. We should strive to create a society that values and respects individuals.
4526.jpg,"*In KBC* *Contestant says 'i quit' just after listening to question* Amitabh Bachchan:-aapsan de rahe the, maadarchod",individual,Mocking,Mocking someone's decision to quit KBC is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5068.jpg,talented actors the isliye jaane diya star-kids hote toh meri movie mein hote.,individual,Mocking,Mocking someone's talent and promoting their own is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1067.jpg,When you've been dating a few months now and you can finally reveal youself as the psychopath you really are,individual,Mocking,Mocking someone's personality is unfair and hurtful. We should strive to create a society that values honesty and respect for all individuals.
186.png,look at me this is my meme now,individual,Mocking,Mocking someone's memes is unfair and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
439.jpg,Karishma hey Yess? KARISHMA You can't reply to this conversation.Learn More,individual,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
2677.jpg,IN DREAMS KATRINA KAIF SHARDDHA KAPOOR DHINCHAK POOJA,individual,Mocking,"Mocking someone's dreams is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their dreams."
897.jpg,When my relatives go without giving me money. Frustated Me:- L@wd@ ka relative hai,individual,Mocking,"Mocking someone's family's financial situation is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of generosity."
5106.jpg,rohitsharma45 virat no users found. Virat.kohli 51 mutual 82m followers 196following suggested rohi rohitsharma45 rohit sharma follow meanwhile virat*saala jalta hain mujhse,individual,Mocking,Mocking someone's name based on their social media activity is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
3797.jpg,à¤—à¤°à¥_x008d_à¤­à¤µà¤¤à¥€ à¤ªà¤¤à¤¨à¥€ à¤•à¥€ à¤¦à¥‡à¤–à¤­à¤¾à¤² à¤•à¤°à¤¨à¥‡ à¤†à¤¯à¥€ à¤¸à¤¾à¤²à¥€ à¤•à¥‹ à¤ªà¥_x008d_à¤°à¥‡à¤® à¤œà¤¾à¤² à¤®à¥‡à¤‚ à¤«à¤¸à¤¾ à¤•à¤¿à¤¯à¤¾ à¤ªà¥_x008d_à¤°à¥‡à¤—à¤¨à¥‡à¤‚à¤Ÿ..à¤®à¤¾à¤¯à¤•à¥‡ à¤µà¤¾à¤²à¥‹ à¤¨à¥‡ à¤°à¤‚à¤—à¥€à¤¨ à¤®à¤¿à¤œà¤¾à¥› à¤œà¥€à¤œà¤¾ à¤•à¥‹ à¤¦à¥Œà¤°à¤¾ à¤¦à¥Œà¤°à¤¾ à¤•à¤° à¤ªà¥€à¤Ÿà¤¾...*à¤®à¤¾à¤¯à¤•à¥‡à¤µà¤¾à¤²à¥‡,individual,Mocking,Mocking someone's identity and promoting a negative image is unfair and disrespectful. We should strive to create a society that values and respects individuals' identities.
4000.jpg,"BYJU'S Virat Kohli promises 'explosive' brand of T20 cricket from England series
 ye tha tumhara aggressive batting",individual,Mocking,Mocking someone's performance in a T20 match is unfair and disrespectful. We should strive to create a culture of respect and fairness for all individuals.
4104.jpg,Sushant Mere Sapno Me aaye the aur kaha Jao tell the Truth-Rhea 50rupya kaat overacting ka,individual,Mocking,"Mocking someone's performance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
1443.jpg,You have visitors How sweet. Who came?,other,Mocking,Mocking someone's visit is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1614.png,exclusive footage of barack and michelle's 1st kiss,individual,Mocking,Mocking someone's first kiss is disrespectful and disrespectful. We should strive to create a society that values and respects all individuals.
2226.jpg,Her instagram bio : Wanderlust Traveller Also she every 5km on a road trip,individual,Mocking,Mocking someone's journey is unfair and disrespectful. We should strive to create a society that values and respects individuals' journeys.
2830.jpg,Bc ye to ganja karde toh bhi chalega,other,Mocking,Mocking someone's dietary choices based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
1305.jpg,He's probably thinking about other girls Ye Binod Kaun Hai..? WHO is BINOD?,gender,Mocking,Mocking someone based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all genders.
2912.jpg,Are bhai kon ho tum?Sir hum 'PELE' hai Are pele to hum tumse jyada Hai tum apna naam batao,individual,Mocking,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
1772.jpg,MAA WOH DEKHO AIRTEL WALI BANDI JIO KA SIM PHENK KE MAAR SAALI KO,individual,Mocking,Mocking someone's ability to use a computer or other device is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique talents and abilities.
4119.jpg,"Me on social media ""Ask Me a Question""Me during Viva",individual,Mocking,Mocking someone's personal life is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1152.png,when bhabhi promised she won't colour you then surprise you from behind,individual,Mocking,Mocking someone's colouring and claiming they won't colour you is unfair and disrespectful. We should strive to create a society that values diversity and respects individuality.
3426.jpg,"IPL FACT Virat Kohli is a Punjabi,he is from Delhi &he plays for Banglore and Punjab,Delhi,Bangalore have never won an IPL trophy",other,Mocking,Mocking someone's nationality is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
4624.jpg,every action has equal and opposite reaction,individual,Mocking,"Mocking someone's actions based on their actions is unfair and hurtful. We should strive to treat others with kindness and respect, promoting empathy and understanding."
2130.jpg,"Meanwhile,security force of US Capitol during violence",individual,Contempt,Using violence to degrade the security of the US Capitol is unfair and disrespectful. We should strive to create a society that values and respects the rights of all individuals.
3712.jpg,"InGenious @Bees_Kut Raanjhana is an amazing movie.It passes on an important message that when you get an option to choose between Sonam Kapoor and Swara Bhasker,you must choose death.Just Indian Things",individual,Mocking,Mocking someone's choice of target is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
4458.jpg,madam ye lo aapki devai bhaiya cheeni bhi do madam medical store pe cheeni nahi milti davai par likha h *SUGAR FREE*cheeni to tere baap bhi dega,individual,Mocking,"Mocking someone's personal life based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
4820.jpg,sagar sagarcasm me:i want to open a new account SBI employee:what's your name?me:harshad mallya SBI employee:,individual,Mocking,Mocking someone's name and asking them to open a new account is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1756.jpg,"WHEN WAS THE LAST TIME YOU SAW AN ASS SO PERFECT, YOU HADE TO MAKE A NOTE OF IT TOPPHYSIQUES.COM",individual,Mocking,"Mocking someone's intelligence and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
1090.png,he might be retarded but he comes with a bottle opener,individual,Mocking,Mocking someone's disability is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
5757.jpg,When you are solving mq's and took B four times in a row and next answer still look like B.,other,Mocking,Mocking someone's answers based on their answers is unfair and disrespectful. We should strive to create a society that values fairness and respects the uniqueness of each individual.
2310.jpg,school teachers * explaining everything in a difficult way* * random indian teacher on youtube*,other,Mocking,Mocking someone's teaching skills is unfair and disrespectful. We should strive to create a culture of kindness and respect for all teachers.
2938.jpg,"""PAK FANS WATCHING TODAY'S INDIA VS PAKISTAN CHAMPIONS TROPHY FINAL IN TV BE LIKE",individual,Mocking,"Mocking someone's performance based on their nationality is unfair and disrespectful. We should strive to promote a culture of respect and fairness, promoting a culture of respect and fairness."
5455.jpg,lockdown mein wine shop khul sakti hai tto 2nd october ko kyu nahi??-Mahatma Gandhi,individual,Mocking,Mocking someone's lockdown is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5983.jpg,Imagine Her As Your Roommate,gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of their gender."
4242.jpg,Aunty thoda tel milega boyfriend aaya hai?Tel to nahi hai vaseline le jao!Pakode talne hai aunty,individual,Mocking,Mocking someone's boyfriend based on their appearance is unfair and disrespectful. We should strive to create a society that values friendship and respects each other's choices.
342.png,"you say i'm racist because i don't want illegals here? i have some news for you. ""illegal"" isn't a race, morons",individual,Mocking,Mocking someone's race based on their ethnicity is unfair and disrespectful. We should strive to promote understanding and respect for all individuals.
3710.jpg,"Vikas Singh Chaudhary @Vikascasm 2020 is healing,Shahid Afridi back in form Just Pakistani Things",individual,Mocking,Mocking someone's achievements and achievements is unfair and disrespectful. We should strive to create a society that values and celebrates the achievements of all individuals.
2754.jpg,Baby khujli hori h*khujla do jraa*Hnn bss yhii pe*Hnn thoda rifht bss yhii*,individual,Mocking,"Mocking someone's sex or gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of equality and respect."
