,img_id,meme_text,target_group,attack_type,intervention
314,1854.jpg,"SC:#Adultery is not a crime anymore.""Sharing the physical intimacy is personal choice.""#Section497 Savdhaan india & Crime petrol:aapne to humse hamara masala hi chheen liya",organization,inciting_violence,Inciting violence and using derogatory language towards an organization is unfair and unacceptable. nobody deserves to be treated with disrespect. It is important to promote peaceful and respectful dialogue when discussing controversial topics.
315,5290.jpg,rahul choudhary rahul93988285 crush:i love diamonds .BTW what's your name Me:heera thakur,individual,mocking,Mocking someone's name and making fun of their cultural heritage is disrespectful and hurtful. nobody deserves to be ridiculed for their name or background. We should strive to treat others with respect and embrace the diversity that makes us unique.
316,2420.jpg,Gand mast hai tumhari tu bhi marwaya kar teri bhi ho jaegi,individual,inciting_violence,"Inciting violence towards individuals based on their ambitions is unacceptable and dangerous. We should strive to promote a culture of respect and dialogue, rather than violence and hatred. 2)  It is important to foster a society that values peaceful and respectful dialogue, promoting understanding and cooperation. Let's work towards building a society where everyone's ambitions are respected and celebrated, without resorting to violence or hatred."
317,190.png,"you ever get laid in a sleeping bag? it's awful. you can't even move, you're drenched in sweat, and your scout master is covering your mouth",others,contempt,"Making derogatory comments about someone's sexual experiences is disrespectful and demeaning. It is important to treat others with respect and dignity, regardless of their sexual experiences. "
318,683.jpg,OMG she's literally me OMG he's literally me Stop Talking about Women's Rights - Sadhguru,others,inciting_violence,"Spreading false accusations and inciting violence towards individuals who advocate for women's rights is unfair and harmful. Let's promote constructive dialogue and understanding, recognizing the importance of women's rights and equality. 2) Let's focus on promoting gender equality and empowering women, rather than attacking individuals who advocate for their rights. 3)  Let's work together to create a society that values and respects women's rights, where everyone can thrive."
319,4204.jpg,Your highschool EX-bf Few years after breakup,others,contempt,"Making fun of someone's past relationships and their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, regardless of their past experiences."
320,3683.jpg,STOP DRINKING MY MILK OKAY,,,
321,1880.jpg,"When you fart thinking it's just a fart,but that fart comes out with some potty You to your ass:ye tune kya kiyaaaa?",others,mocking,Mocking someone for their bodily functions is disrespectful and perpetuates harmful stereotypes. nobody deserves to be ridiculed for their natural bodily functions.We should strive to create a society that values respect and empathy towards all individuals.
322,2260.jpg,according to a study 80% of the boys love those girls who smoke because the one who smokes will die faster then he can date another girl very intelligent,gender,dehumanising,Stereotyping and dehumanizing individuals based on their gender is unfair and disrespectful. We should strive to treat all individuals with respect and value their unique qualities.
323,4114.jpg,When she broke up with me after 3 years of relationship:Mast mamu banaya re isko chhan se jo tute koi sapna jagg suna suna laage,others,contempt,Making derogatory comments about someone's relationship status is disrespectful and hurtful. nobody deserves to be belittled or ridiculed for their personal choices.
324,253.jpg,When you look at someone's phone and their wallpaper is a picture of themselves,individual,slurs,"Using derogatory language to insult someone based on their personal choices is unfair and disrespectful. We should strive to treat others with kindness and respect, regardless of their personal preferences."
325,320.png,that look you give when you got your fix but not your kids,individual,mocking,"Mocking someone for their imperfections is unfair and hurtful. We should strive to be kind and supportive of others' personal growth. We should recognize that everyone is a work in progress, and that kindness and understanding are essential."
326,2190.jpg,"Answer sheets of Roll No 33, 34,and 35.",,,
327,4946.jpg,what indian kids are capable of doing what indian dads make them do,nationality,mocking,Mocking someone based on their nationality is unfair and perpetuates harmful stereotypes. We should strive to celebrate diversity and respect individuals regardless of their nationality.
328,98.png,every dad: *shaves beard* his own baby: i've never met this man in my life.,others,mocking,Mocking someone's appearance or relationships undermines their individuality and personal experiences. It is important to respect others and appreciate their unique qualities and relationships.
329,5528.jpg,This won't end well..,,,
330,4939.jpg,"Main udna chahta hoon, daudna chahta hoon, girna bhi chahta hoon,bus rukna nahi chahta Marna hai kya tere ko bhosadike? Darr nahi lagta tere ko? SCOOPWHOOP.com",others,contempt,"Using derogatory language and mocking someone's courage is disrespectful and unfair. We should strive to treat others with respect and empathy, promoting a culture of kindness."
331,2760.jpg,Resisting a seductive negihborhood Bhabhi Like her in next to impossible,others,inciting_violence,Promoting violence or harm towards others based on their appearance is unacceptable and dangerous. It is important to foster a culture of respect and non-violence towards all individuals.
332,5098.jpg,Girls with the time machine :.i am your granddaughterâ€¦ Really?...Boys with the time machine:*cycle à¤®à¤¤ à¤šà¤²à¥‹ à¤¬à¤¾à¤¬à¤¾à¤œà¥€ à¤—à¤¿à¤° à¤œà¤¾à¤“à¤—à¥‡ !,others,inciting_violence,Using language that incites violence towards others based on gender is unacceptable and harmful. We should strive to create a society that values equality and promotes respect for all individuals.
333,5339.jpg,Sir ji aapka GST ke baare me kya pata he?,others,contempt,"It is important to educate oneself on the GST system to avoid misunderstandings. nobody knows everything. Let's embrace a culture of learning and understanding, where we share knowledge and support each other."
334,5341.jpg,"REACTION AFTER WATCHING ANUSHKA IN RADHE SONG "" SAALE VIRAT KI KISMAT BAHUT ACCHI HAI""",individual,mocking,"Mocking someone's performance in a song is unfair and disrespectful. nobody deserves to be ridiculed for their artistic expression. We should strive to support and appreciate the efforts of artists, regardless of their performance."
335,816.png,chuck norris? never heard of her,others,contempt,"Mocking someone's name or fame is disrespectful and perpetuates harmful stereotypes. We should strive to treat others with respect and fairness, regardless of their name or fame."
336,1254.png,comediansâ€¦opposition,,,
337,2366.jpg,"14 year old me laughing on hera pheri jokes, RVCJ shit post, tagging friend ect 20 year old me finding everything crige and unfunny",others,contempt,"Judging others' humor based on age is unfair and disrespectful. nobody should be mocked for their sense of humor. It is important to respect and appreciate different forms of humor, regardless of age or personal preferences."
338,1031.jpg,when you get angry with each other,individual,inciting_violence,Using abusive language when angry is harmful and can lead to violence.  It is important to communicate in a respectful and non-violent manner.
339,2744.jpg,kabir* preety* le cameraman*,individual,inciting_violence,"Inciting violence towards individuals, especially in the context of filming, is unacceptable. nobody deserves to be harmed or threatened. It is important to promote a culture of respect and non-violence in all situations."
340,2264.jpg,husbands of indian wives don't really undertand the purpose of wearning a transparent saree,gender,slurs,Making derogatory comments about women's clothing choices based on their cultural background is unfair and disrespectful. We should strive to promote respect and understanding for cultural traditions and personal choices.
341,1974.jpg,my books whole year -the night before exam,individual,contempt,"Boasting about one's intelligence and belittling others is disrespectful and undermines the value of hard work and collaboration. Let's encourage a culture of support and collaboration, where we celebrate each other's strengths and learn from each other's experiences."
342,4674.jpg,resisting a seductie neighborhood bhabhi like her is next to impossible,others,contempt,"Respecting and valuing the worth of all individuals, regardless of their gender or relationship status, is crucial. nobody deserves to be objectified or treated with contempt. Let's strive to create a society that promotes equality and respect for all individuals."
343,1864.jpg,Samajhdaar ko ishare kaafi hai,others,mocking,"Mocking someone based on their intelligence is unfair and hurtful. nobody deserves to be belittled or ridiculed for their abilities. We should strive to create a society that values and respects individuals for who they are, not for their intelligence."
344,2678.jpg,"Oye Sunn!aaj movie chalega?Nahi yaar..AAJ mujhe doctor ke yaha jana hai cancel karde yaar,bol de ki teri tabiyat kharab hai BS!@#$%%&",others,contempt,"Using derogatory language and making contemptuous remarks towards someone's health is disrespectful and unfair. nobody deserves to be treated with contempt based on their health status. It is important to approach conversations about health with empathy and respect, recognizing that everyone's situation is unique."
345,5338.jpg,nidhi razdan:I've come to bargain Harvard UNI:Bawaal I don't even know who you are,individual,mocking,"Making fun of someone's lack of knowledge or fame is unfair and disrespectful. nobody deserves to be mocked for their individuality. We should strive to treat others with kindness and respect, embracing the uniqueness of every individual."
346,5085.jpg,O Tera sang yaaraâ€¦khush rang bahaaraâ€¦ Ghar toh aaja yaara.. Phir dekh nazaara..,others,mocking,"Mocking someone's appearance or actions is unfair and hurtful. nobody deserves to be ridiculed for their appearance or behavior. We should strive to treat others with kindness and respect, embracing the diversity and uniqueness of all individuals."
347,206.png,did you know you are supposed to pull anal beads out slowly? i didn't... i started the wife up like a fucking chainsaw,gender,slurs,Using derogatory language and engaging in degrading sexual acts is disrespectful and harmful. nobody deserves to be treated with disrespect or humiliation. It is important to promote healthy and consensual sexual relationships that prioritize respect and consent.
348,108.png,unless life also gives you water and sugar your lemonade is gonna suck,organization,inciting_violence,Inciting violence against organizations based on their actions is unjust and harmful. nobody deserves to be treated unfairly. It is important to promote peaceful resolutions and respectful dialogue when addressing conflicts.
349,1276.png,do you like kids? because i'm going to turn your mouth into a daycare,organization,inciting_violence,Inciting violence towards an organization based on personal preferences is unacceptable and dangerous. It is important to resolve conflicts peacefully and respect the rights and values of all individuals and organizations. 2)  Let's focus on finding common ground and promoting understanding instead of resorting to violence.
350,2098.jpg,When cops stop your car at the signal That one Marathi friend in the car,others,mocking,Mocking someone based on their cultural background or language is unfair and disrespectful. nobody deserves to be ridiculed for their cultural practices or language. We should strive to embrace diversity and respect others for their unique backgrounds and experiences.
351,2724.jpg,Saif Ali khan is feeling loved with Kareena Kapoor Khan Taimur Ali Khan Taimur Ali Khan Link Please,individual,contempt,Celebrating individuality and embracing uniqueness is important for promoting acceptance and understanding. We should strive to create a society that values diversity and respects everyone's differences.
352,4560.jpg,"Kishan singh @00747 ""I nominate you to --"" à¤šà¥_x0081_à¤ª à¤®à¤¾à¤¦à¤°à¤šà¥‹à¤¦",,,
353,3204.jpg,"He: yar tu kitni cute hai,tu ek dam crush material hai She:Thnx yr Inner she:Usko ky pta sab filter k kamal h",others,contempt,"Making derogatory comments about someone's appearance or crush materiality is disrespectful and hurtful. nobody deserves to be treated with contempt based on their appearance or perceived romantic interests. We should strive to treat others with respect and kindness, valuing their individual worth and dignity."
354,5101.jpg,Radhika Apte Radhika Kaapte Radhika Naapte Radhika Taapte,,,
355,1342.png,a head diaper is required when you have shit for brains,,,
356,1668.png,when someone tries to rape you but you rape him instead improvise. adapt. overcome,gender,inciting_violence,Promoting violence against women in any form is unacceptable and goes against basic human rights. We should strive to create a society that values equality and respects the dignity of all individuals.
357,3346.jpg,another reason why guys love to attend marriage function,gender,mocking,Mocking men for their desire to attend marriage functions is unfair and disrespectful. We should celebrate and support men's participation in these important events.
358,5860.jpg,"Some People be like ""Baatein"" ""Aukaat""",,,
359,230.png,give me a dog treat human,others,contempt,"It is important to approach others with empathy and understanding, recognizing that we all have room for growth. Let's strive to create a society that values kindness and acceptance, promoting personal growth and understanding."
360,670.png,Crush: I love Diamonds . BTW what's your name  Me: Heera Thakur,individual,mocking,Mocking someone's name is disrespectful and undermines their individuality and worth. nobody deserves to be belittled or ridiculed based on their name. Let's strive to create a society that values and respects the uniqueness of every individual.
361,3768.jpg,à¤†à¤°à¥‹à¤—à¥_x008d_à¤¯ à¤¸à¥‡à¤¤à¥_x0081_ à¤•à¤¾ à¤®à¥_x0081_à¤¦à¥_x008d_à¤¦à¤¾ à¤šà¤°à¥_x008d_à¤šà¤¾ à¤†à¤¤à¥‡ à¤¹à¥€ | à¤•à¤‚à¤—à¤¨à¤¾ à¤°à¤¾à¤£à¤¾à¤µà¤¤ à¤—à¥‚à¤—à¤² à¤ªà¤° à¤¸à¤°à¥_x008d_à¤š à¤•à¤° à¤°à¤¹à¥€ à¤¹à¥ˆ à¤†à¤°à¥‹à¤—à¥_x008d_à¤¯ à¤¸à¥‡à¤¤à¥_x0081_ à¤•à¤¿à¤¸ à¤¨à¤¦à¥€ à¤ªà¤° à¤¬à¤¨à¤¾ à¤¹à¥ˆ ?,,,
362,3028.jpg,Salman Khan to people sleeping on footpath.Ye Hamara Ilaka hai Bh*sdk,,,
363,5371.jpg,Girls after 1 FIR Boys after going to jail,gender,mocking,Mocking individuals based on their gender and perpetuating harmful stereotypes is unfair and harmful. nobody deserves to be mocked or treated unfairly based on their gender. We should strive to create a society that values equality and respects individuals regardless of their gender.
364,1593.jpg,Japanese researchers have been able to create artificial meat from human poop.VEGAN NON-VEGANS,organization,slurs,Using derogatory language towards a specific organization based on personal preferences is unfair and disrespectful. It is important to engage in constructive dialogue and respect diverse perspectives on food choices.
365,5226.jpg,when she broke up with me after 3 years of relationship: mast mamu banaya re isko chhan se jo tute koi sapna jagg suna suna laage,others,contempt,"Making derogatory comments about someone's intelligence based on their breakup is unfair and disrespectful. nobody deserves to be belittled or ridiculed for their personal choices. We should strive to treat others with kindness and respect, regardless of our own experiences or opinions."
366,4516.jpg,kevin pietersen KP24 just give england the trophy please! Tera baap chhod ke gaya tha yaa teri maa,individual,slurs,Using derogatory language towards individuals is disrespectful and perpetuates harmful stereotypes. nobody deserves to be treated with disrespect or belittlement. Let's strive to create a society that values kindness and respect for all individuals.
367,5090.jpg,when life gives you dubey make it Pramod not Vikas,individual,mocking,"Mocking someone's name is unfair and disrespectful, and it undermines their individual worth. nobody deserves to be mocked or belittled based on their name or any other aspect of their identity. We should strive to treat others with respect and kindness, valuing their worth as individuals."
368,3412.jpg,Aise Na mujhe tum dekho seene se laga loonga DESI ADULT TROLLS Tumko main chura loonga tumse dil mein chhupa loonga,,,
369,406.png,i'm not saying you are a slut but you are easier than poland,nationality,slurs,"Using derogatory language to insult a country based on its nationality is unfair and disrespectful. We should strive to promote understanding and respect for all nationalities, embracing diversity."
370,3777.jpg,Teams P W L NR Pts NRR RCB 4 4 0 0 8 +1.009 CSK 4 3 1 0 6 +1.142 CSK RCB,,,
371,3810.jpg,Height of being single!Mee and my wife,others,contempt,Judging someone based on their marital status is unfair and disrespectful. We should strive to respect and value individuals regardless of their relationship status.
372,4578.jpg,modiji jo america ko dia wo hame bhi do na kya?wo hydrogen are hydroxychloroquine hai wo gand me hydrogen bharo re iske,individual,inciting_violence,Spreading false information and inciting violence towards individuals is unjust and harmful. It is important to promote respect and fairness in our interactions with others.
373,4994.jpg,obama:listen carefully .Modi will come & tell u 'Please visit my country'. Don't fall in the trap by saying 'U too',individual,inciting_violence,Spreading false information and inciting violence is harmful and goes against principles of fairness. nobody should fall for such tactics. It is important to promote peaceful dialogue and respectful communication to foster understanding.
374,846.png,If being single was a job *me: share with your friends,others,contempt,Using contemptuous language towards single individuals is unfair and disrespectful. nobody deserves to be judged based on their relationship status. We should strive to create a society that values and respects individuals regardless of their relationship status.
375,2646.jpg,"Paris.I like France but wherever I travel America,Europe,Middle East people just assume I am French, they even speak to me in french when I say I am Indian they assume I am French based in India Thodi si duniya kya dekh li Dimag kharab ho gaya hai tera",nationality,mocking,Assuming someone's nationality based on their appearance or location is unfair and disrespectful. It is important to approach others with an open mind and respect their individual identity. 
376,328.png,"dogs are cute, great compantions, and can be taught to obey and protect. a better option than a gun",organization,inciting_violence,Promoting violence against any organization is dangerous and goes against the principles of peaceful coexistence. Let's work towards a society where we value peaceful dialogue and respect for all organizations. 2)  Let's focus on finding common ground and working together to create a more harmonious society. 3) Let's strive to build a world where we embrace diversity and promote understanding and cooperation.
377,5268.jpg,sarcaser69 sarcaser69 friend:mene tiktok pe 4 video banaya hai me:tu barramundi fish hai friend:matlab?me: DID YOU KNOW?the barramundi fish grows up as a male and after 2 years turns into a female to breed.,others,contempt,"Making derogatory comments about someone's TikTok videos is disrespectful and unfair. We should strive to treat others with kindness and respect, regardless of their online content."
378,2728.jpg,à¤ªà¤¾à¤•à¤¿à¤¸à¥_x008d_à¤¤à¤¾à¤¨à¥€ à¤¬à¤šà¥_x008d_à¤šà¥‡ à¤•à¥€ à¤ªà¥‰à¤ªà¥_x0081_à¤²à¥‡à¤°à¤¿à¤Ÿà¥€ à¤¦à¥‡à¤– à¤›à¥‹à¤Ÿà¥‡ à¤¨à¤µà¤¾à¤¬ à¤•à¥€ à¤¸à¥_x0081_à¤²à¤—à¥€ à¤_x009d_à¤Ÿà¥‡à¤‚â€¦... à¤¨à¤® à¤†à¤_x0081_à¤–à¥‹à¤‚ à¤¸à¥‡ à¤¬à¥‹à¤²à¥‡ à¤®à¥€à¤®à¤°à¥_x008d_à¤¸ à¤•à¥€ à¤®à¤¾à¤_x0081_ à¤•à¤¾ à¤­à¥‹à¤šà¤²à¤¾..,,,
379,3460.jpg,What if we used 100% of the brain?,others,contempt,Making fun of people who are different or have different abilities is unfair and disrespectful. We should strive to create a society that values and celebrates diversity and inclusivity.
380,1202.png,"*sad insaan* coke stodio: O Ji Namak Shamak, Namak Shamak... Daal Dete hain... SCOOPWHOOP.com",others,contempt,"Using derogatory language towards individuals based on their appearance or choices is disrespectful and unfair. We should strive to treat all individuals with kindness and respect, regardless of their choices or appearance."
381,3138.jpg,162 Runs toh akele 'Hamara Marad' bana leta hai,individual,inciting_violence,"Encouraging violence towards an individual based on their achievements is unjust and dangerous. We should promote fairness and respect, celebrating the accomplishments of all individuals."
382,2186.jpg,"Teacher makes Triangle and ask "" prove this is a triangle"". *My mind : Andha hai kya L@ude",others,mocking,Mocking someone based on their intelligence or knowledge is unfair and hurtful. nobody deserves to be belittled or ridiculed for their abilities. We should strive to create a society that values and respects the diverse talents and perspectives of all individuals.
383,854.png,when you're a complete piece of trash but sheeple still like you because you're black,race,inciting_violence,Using racial slurs and inciting violence towards individuals based on their race is unacceptable. nobody deserves to be treated with hate or violence based on their skin color. We should strive to create a society that values diversity and promotes respect and equality for all individuals.
384,3364.jpg,bowler: takes a wicket suresh raina:,individual,mocking,"Mocking someone's performance based on their name is unfair and disrespectful. nobody deserves to be ridiculed for their accomplishments. We should celebrate and support individuals based on their abilities and achievements, not mock them."
385,2904.jpg,dental clinic DR. SHALINI AGARWAL B.D.S.(MUM),,,
386,752.png,1 st graders: rain rain go away come again another day rain: it's a simple spell but quite unbreakable,others,mocking,Mocking someone's ability to cast a spell is unfair and disrespectful. nobody deserves to be ridiculed for their abilities. We should strive to create a society that values and respects the unique talents of all individuals.
387,4424.jpg,When an engineer's Wife ask him to cook,organization,mocking,"Mocking someone's profession based on gender stereotypes is unfair and disrespectful. nobody should be judged based on their job or gender. We should value and respect individuals for their skills and contributions, regardless of their gender or profession."
388,499.jpg,look who is blocking the road today.. EVERGREEN,organization,mocking,"Mocking an organization based on their actions is unfair and disrespectful. nobody deserves to be ridiculed for their work. We should strive to promote understanding and respect for all organizations, regardless of their actions."
389,4406.jpg,15 year olds posting whatsapp DP as just because we don't talk doesn't mean i don't think about you BHOSDIKE pehle homework kar apna,others,mocking,Mocking and belittling others based on their age or lack of communication is unfair and hurtful. nobody deserves to be treated with disrespect. We should strive to create a society that values empathy and treats others with kindness and respect.
390,3934.jpg,Isi ke chakkar mein Tere hath se ball chuut gayi ti na,,,
391,3265.jpg,Tik tok tiktok inc.contains ads In-app purchases Install I see this as an absolute win!,organization,mocking,"Mocking an organization based on their business practices is unfair and disrespectful. It is important to approach criticism with fairness and respect, considering all perspectives."
392,5557.jpg,me when queueing up for prasad after keertan and panditji ignores my outstretched palm,others,mocking,"Mocking someone's experience and feelings is hurtful and disrespectful. It is important to treat others with empathy and respect, acknowledging their experiences and feelings."
393,2903.jpg,Vijay Jaiswal @puntasticVU Indians pressing cancel button three to four times on the ATM machine even after taking out their cars: bilkul ricks ni lene ka,others,contempt,Making fun of someone's financial struggles and mocking their desperation is disrespectful and unfair. We should strive to empathize with others and treat them with kindness and understanding.
394,1478.png,"musslamic democrat, ilhan omar, has threatened members of congress. she's told several republicans that she'll send them ""shawarma"", to ""give them a taste of her culture""",individual,inciting_violence,Making threats and using derogatory language towards individuals is unacceptable and promotes violence. It is important to foster a culture of respect and dialogue in our political discourse.
395,3588.jpg,"hello,obama is speaking aaj se tumhara naam OM BABA",individual,inciting_violence,Using derogatory language and inciting violence towards individuals is unacceptable and harmful. It is important to promote respect and understanding in our interactions with others. 
396,225.jpg,He's still typing? He must be writing a book... Where the fuck is that emoji?,,,
397,5296.jpg,BABA DA DHABA stonks,others,contempt,"Mocking and belittling a popular restaurant chain based on its name is unfair and disrespectful. Let's appreciate and support diverse businesses, recognizing the value they bring to our communities."
398,1266.png,when she's trying her hardest to make you cum but you already visited your favorite goat,gender,slurs,Using derogatory language to belittle someone based on their gender is disrespectful and unfair. We should strive to create a society that values and respects individuals regardless of their gender.
399,307.jpg,Main MC hoon jo plane mein aaya,individual,mocking,Mocking someone's excitement about flying is unfair and disrespectful. Let's celebrate each other's passions and embrace the joy that travel brings us.
400,2418.jpg,"didi uploaded pics with caption "" beautiful things don't ask for attention"".and when didi get no comments on her pics. Didi:",others,contempt,"It is unfair to judge someone based on their lack of social media engagement. We should focus on valuing and supporting individuals for who they are, not what they post."
401,962.png,"when dudes try to be funny at the club i'm sorry, is this some sort of peasant joke that i'm too rich to understand?",gender,slurs,Making derogatory comments about someone's socioeconomic status based on their gender is unfair and disrespectful. nobody deserves to be belittled or mocked for their background. Let's strive to create a society that values and respects individuals regardless of their economic status or gender.
402,4482.jpg,I need someone who trusts me As much as this woman trusts her shirt,others,contempt,Judging someone based on their trust in their shirt is unfair and disrespectful. We should focus on building trust with others based on their actions and intentions. 2)  Judging someone's worthiness based on their ability to handle a busy schedule is unfair and unrealistic. We should value someone's character and qualities beyond their ability to handle a busy schedule.
403,2188.jpg,KTM & Bullet owners after riding bicycle for 2 Days Dono taange gayeli hai apne bhai,others,mocking,Mocking someone based on their choice of motorcycle is unfair and disrespectful. nobody deserves to be ridiculed for their preferences. We should strive to respect and appreciate the diverse interests and preferences of others.
404,221.jpg,लड़की किसके साथ खुश रहेगी Devesh Yadav Dev Dev: मेरे साथ।,,,
405,380.png,kenyan shit,,,
406,2598.jpg,Kal PUBG Khelne kyu nai aaya tu? Battery low thi bhai...Bsdk Riya ke saath Ludo khelne ke liye Battery thi,others,mocking,"Mocking someone for not playing a game due to battery issues is unfair and unkind. nobody deserves to be ridiculed for their circumstances. We should strive to be understanding and empathetic towards others, regardless of their choices or circumstances."
407,5401.jpg,Pati Patni aur Who,others,contempt,Using derogatory language towards others based on their relationship status is disrespectful and unfair. nobody deserves to be judged or ridiculed based on their personal choices.
408,96.png,"""we fly planes into their buildings now they kiss our asses!"" """,,,
409,526.png,hitler wanted this embarrassing photo of him destroyed,individual,inciting_violence,Promoting violence and targeting individuals based on personal embarrassment is unjust and dangerous. It is important to resolve conflicts peacefully and respect the dignity of all individuals. 2) Hitler's obsession with this embarrassing photo and his desire to destroy it highlights his fragile ego and insecurity. Judging someone's character based on their personal struggles or embarrassing moments is unfair and unjust. We should strive to embrace our own vulnerabilities and support others in their journey towards self-acceptance.
410,5387.jpg,Jofra Archarâ€¦When she tells you Go and lock the doorâ€¦.ffs Kohli..THE SKIN DOCTORâ€¦.Anushka Sharma After seeing Jofra's Tweet :,individual,mocking,"Mocking someone's appearance or physical abilities is unfair and hurtful. We should strive to treat others with kindness and respect, focusing on their character and abilities."
411,4526.jpg,"*In KBC* *Contestant says 'i quit' just after listening to question* Amitabh Bachchan:-aapsan de rahe the, maadarchod",others,slurs,Using derogatory language towards contestants in a quiz show is unfair and disrespectful. nobody deserves to be insulted or belittled for their knowledge or performance. We should strive to create a fair and respectful environment for all participants in quiz shows.
412,5068.jpg,talented actors the isliye jaane diya star-kids hote toh meri movie mein hote.,others,contempt,It is unfair to dismiss the talent of star-kids and belittle their contributions to movies. Everyone has the potential to develop their talents and contribute to the entertainment industry.
413,1067.jpg,When you've been dating a few months now and you can finally reveal youself as the psychopath you really are,others,inciting_violence,"Using language that incites violence towards others is unacceptable and goes against the principles of fairness and respect. It is important to promote a culture of understanding and empathy, where we treat others with kindness."
414,186.png,look at me this is my meme now,individual,inciting_violence,"Spreading memes that incite violence towards individuals is harmful and unacceptable. It is important to promote peaceful and respectful dialogue, avoiding harmful language."
415,439.jpg,Karishma hey Yess? KARISHMA You can't reply to this conversation.Learn More,individual,inciting_violence,Blocking someone on Facebook does not incite violence or promote harmful behavior. It is important to engage in respectful and constructive communication online. 2)  Let's strive to create a positive and inclusive online community where everyone feels valued.
416,2677.jpg,IN DREAMS KATRINA KAIF SHARDDHA KAPOOR DHINCHAK POOJA,,,
417,897.jpg,When my relatives go without giving me money. Frustated Me:- L@wd@ ka relative hai,others,contempt,"Expressing contempt towards relatives who do not give us money is unfair and disrespectful. It is important to treat others with kindness and understanding, regardless of their financial situation."
418,5106.jpg,rohitsharma45 virat no users found. Virat.kohli 51 mutual 82m followers 196following suggested rohi rohitsharma45 rohit sharma follow meanwhile virat*saala jalta hain mujhse,individual,slurs,"Using derogatory language towards individuals based on their name is disrespectful and unfair. We should strive to treat others with kindness and respect, regardless of their name."
419,3797.jpg,à¤—à¤°à¥_x008d_à¤­à¤µà¤¤à¥€ à¤ªà¤¤à¤¨à¥€ à¤•à¥€ à¤¦à¥‡à¤–à¤­à¤¾à¤² à¤•à¤°à¤¨à¥‡ à¤†à¤¯à¥€ à¤¸à¤¾à¤²à¥€ à¤•à¥‹ à¤ªà¥_x008d_à¤°à¥‡à¤® à¤œà¤¾à¤² à¤®à¥‡à¤‚ à¤«à¤¸à¤¾ à¤•à¤¿à¤¯à¤¾ à¤ªà¥_x008d_à¤°à¥‡à¤—à¤¨à¥‡à¤‚à¤Ÿ..à¤®à¤¾à¤¯à¤•à¥‡ à¤µà¤¾à¤²à¥‹ à¤¨à¥‡ à¤°à¤‚à¤—à¥€à¤¨ à¤®à¤¿à¤œà¤¾à¥› à¤œà¥€à¤œà¤¾ à¤•à¥‹ à¤¦à¥Œà¤°à¤¾ à¤¦à¥Œà¤°à¤¾ à¤•à¤° à¤ªà¥€à¤Ÿà¤¾...*à¤®à¤¾à¤¯à¤•à¥‡à¤µà¤¾à¤²à¥‡,,,
420,4000.jpg,"BYJU'S Virat Kohli promises 'explosive' brand of T20 cricket from England series
 ye tha tumhara aggressive batting",individual,mocking,We should appreciate and support individuals for their unique talents and contributions to the game.
421,4104.jpg,Sushant Mere Sapno Me aaye the aur kaha Jao tell the Truth-Rhea 50rupya kaat overacting ka,individual,inciting_violence,"Inciting violence and making false accusations against someone is unfair and harmful. nobody deserves to be treated this way. It is important to approach conflicts with empathy and fairness, avoiding violence and false accusations."
422,1443.jpg,You have visitors How sweet. Who came?,,,
423,1614.png,exclusive footage of barack and michelle's 1st kiss,,,
424,2226.jpg,Her instagram bio : Wanderlust Traveller Also she every 5km on a road trip,individual,mocking,"Making fun of someone's hobbies or interests is unfair and disrespectful. We should strive to appreciate and support others' passions, embracing the diversity of interests."
425,2830.jpg,Bc ye to ganja karde toh bhi chalega,,,
426,1305.jpg,He's probably thinking about other girls Ye Binod Kaun Hai..? WHO is BINOD?,individual,slurs,Using derogatory language towards individuals based on their name is disrespectful and unfair. nobody deserves to be treated with derision or mockery based on their name.
427,2912.jpg,Are bhai kon ho tum?Sir hum 'PELE' hai Are pele to hum tumse jyada Hai tum apna naam batao,,,
428,1772.jpg,MAA WOH DEKHO AIRTEL WALI BANDI JIO KA SIM PHENK KE MAAR SAALI KO,organization,mocking,Mocking an organization based on its brand name is unfair and disrespectful. We should strive to promote fairness and respect when discussing businesses and their products.
429,4119.jpg,"Me on social media ""Ask Me a Question""Me during Viva",others,mocking,"Mocking someone based on their appearance or actions is unfair and hurtful. nobody deserves to be ridiculed or belittled. We should strive to treat others with kindness and respect, embracing diversity and promoting inclusivity."
430,1152.png,when bhabhi promised she won't colour you then surprise you from behind,individual,inciting_violence,"Using physical violence to surprise someone is unacceptable and can cause harm. It is important to resolve conflicts peacefully and respect the boundaries of others.2) Let's promote a culture of understanding and communication, where we resolve conflicts peacefully and respectfully."
431,3426.jpg,"IPL FACT Virat Kohli is a Punjabi,he is from Delhi &he plays for Banglore and Punjab,Delhi,Bangalore have never won an IPL trophy",individual,mocking,"Mocking someone based on their ethnicity, team affiliation, and past performance is unfair and disrespectful. We should strive to celebrate diversity and support each other's achievements, regardless of our backgrounds. 2)  Mocking someone based on their ethnicity, team affiliation, and past performance is unfair and disrespectful. We should strive to celebrate diversity and support each other's achievements, regardless of our backgrounds."
432,4624.jpg,every action has equal and opposite reaction,others,contempt,"Contemptuously dismissing someone's beliefs or experiences is disrespectful and unfair. It is important to approach others with empathy and understanding, recognizing their unique perspectives. "
